negative,positive
-6.290072,-0.0018563911
-6.142343,-0.002152152
-6.0124445,-0.002451155
-5.890753,-0.002768733
-5.7757325,-0.0031067699
-5.6753306,-0.003435426
-5.5600667,-0.003855891
-5.4673586,-0.00423131
-5.3911333,-0.004567191
-5.305904,-0.0049746074
-5.2436543,-0.0052949428
-5.1797223,-0.0056455215
-5.062567,-0.006349391
-5.003177,-0.0067392676
-4.9009547,-0.007467334
-4.8159013,-0.008132913
-4.740845,-0.008769571
-4.65313,-0.009577398
-4.5734377,-0.010376079
-4.512774,-0.011028525
-4.447084,-0.011781752
-4.373442,-0.012687912
-4.3068366,-0.013567734
-4.291995,-0.013771988
-4.193912,-0.015202134
-4.1542826,-0.015821518
-4.0909276,-0.016865166
-4.0283318,-0.017964397
-3.9632502,-0.01918405
-3.888855,-0.020681098
-3.8339787,-0.02186059
-3.775666,-0.023188608
-3.7491388,-0.02381948
-3.6813092,-0.025512645
-3.6340394,-0.026764335
-3.59705,-0.027787006
-3.5819468,-0.028215785
-3.5339415,-0.029624164
-3.4461198,-0.032387897
-3.3887675,-0.034332976
-3.3695543,-0.035010733
-3.3083577,-0.037261892
-3.2699163,-0.038750835
-3.2387667,-0.040001765
-3.2150407,-0.04098216
-3.1955464,-0.04180601
-3.177222,-0.04259582
-3.1605155,-0.043329187
-3.0788457,-0.047104556
-3.0574281,-0.04814925
-3.0246348,-0.049795058
-3.0153365,-0.050272096
-2.9672167,-0.052816838
-2.9372685,-0.05446707
-2.8762093,-0.057997786
-2.8366563,-0.060409855
-2.792797,-0.06320575
-2.7187648,-0.06823196
-2.6740534,-0.07146603
-2.661141,-0.07242926
-2.6280224,-0.074961886
-2.6105843,-0.07633217
-2.5831969,-0.07853705
-2.5753722,-0.079179004
-2.5688617,-0.07971741
-2.5395262,-0.082190715
-2.4590297,-0.08939731
-2.4335866,-0.09181017
-2.4314675,-0.092014164
-2.3999646,-0.09510352
-2.4025548,-0.09484539
-2.3998106,-0.0951188
-2.3752716,-0.097600944
-2.3565125,-0.09954421
-2.336515,-0.10166065
-2.3227732,-0.10314239
-2.3078268,-0.104779854
-2.2706194,-0.10897618
-2.267352,-0.10935304
-2.2234917,-0.11454761
-2.2022882,-0.11715182
-2.1584966,-0.12273126
-2.1413028,-0.124998406
-2.1619666,-0.122279026
-2.1631825,-0.12212099
-2.1703632,-0.12119201
-2.1747866,-0.12062349
-2.166805,-0.12165138
-2.1725035,-0.12091656
-2.1647599,-0.12191629
-2.1851869,-0.11929802
-2.1798272,-0.11997916
-2.1902945,-0.118652724
-2.182983,-0.11957751
-2.1958163,-0.117959134
-2.2004023,-0.11738655
-2.1753178,-0.12055544
-2.165472,-0.12182395
-2.157336,-0.12288287
-2.1740208,-0.12072175
-2.1241977,-0.1272981
-2.1191044,-0.12799154
-2.1212358,-0.12770087
-2.1029336,-0.13022003
-2.0874116,-0.1323979
-2.0885394,-0.13223843
-2.0982008,-0.13087995
-2.0664127,-0.1354066
-2.0495055,-0.13788204
-2.0216174,-0.14207181
-2.0087817,-0.14404592
-1.9831458,-0.1480773
-1.9888016,-0.14717758
-1.9908016,-0.14686093
-1.9864018,-0.14755863
-1.9702905,-0.15014446
-1.9747889,-0.14941765
-1.9616101,-0.15155786
-1.9376639,-0.15553167
-1.9393947,-0.15524071
-1.9372414,-0.15560278
-1.929738,-0.15687166
-1.9297886,-0.15686299
-1.9259077,-0.15752372
-1.9106252,-0.16015454
-1.8911868,-0.1635696
-1.8612185,-0.16899057
-1.9181737,-0.15884914
-1.9017233,-0.16170873
-1.8895223,-0.16386573
-1.8760886,-0.16627674
-1.8704026,-0.1673087
-1.8520433,-0.17068891
-1.8488277,-0.17128853
-1.8451221,-0.17198245
-1.854811,-0.1701746
-1.8638349,-0.16850953
-1.8475187,-0.17153339
-1.8055156,-0.17959285
-1.7981846,-0.18104146
-1.8280909,-0.17521097
-1.818306,-0.17709585
-1.7957706,-0.18152118
-1.7898083,-0.18271223
-1.7750344,-0.18570043
-1.7631371,-0.18814567
-1.751512,-0.19056916
-1.7558454,-0.18966183
-1.7563851,-0.1895491
-1.7086481,-0.19980605
-1.694831,-0.20288792
-1.6992352,-0.20189995
-1.6825252,-0.20567699
