negative,positive
-4.0847335,-0.01697077
-3.9781032,-0.018898547
-3.8439877,-0.021640481
-3.694235,-0.02518082
-3.5897527,-0.027993362
-3.5092657,-0.030375546
-3.512457,-0.03027736
-3.3866053,-0.034408536
-3.317613,-0.036912233
-3.195251,-0.04181858
-3.1685874,-0.04297319
-3.0689526,-0.047584243
-3.0727706,-0.04739849
-3.0321028,-0.04941526
-2.9916716,-0.05150746
-2.9131005,-0.055837404
-2.8670578,-0.058546934
-2.9099545,-0.05601833
-2.8152366,-0.06175896
-2.8399322,-0.060206152
-2.777425,-0.06421688
-2.7675438,-0.064875804
-2.703958,-0.06928586
-2.5662098,-0.07993776
-2.603376,-0.07690622
-2.5914633,-0.077864565
-2.6586902,-0.07261364
-2.528811,-0.083114065
-2.4327395,-0.09189162
-2.3306026,-0.10229536
-2.2648475,-0.109642915
-2.245064,-0.111960895
-2.1583755,-0.12274707
-2.0533674,-0.13731244
-1.9944794,-0.14628035
-1.9045916,-0.16120622
-1.8211755,-0.17654075
-1.7980406,-0.18107001
-1.7727588,-0.18616545
-1.6752455,-0.20734675
-1.6402462,-0.21558754
-1.5859877,-0.22909306
-1.5568081,-0.23674548
-1.5181025,-0.24734311
-1.4438287,-0.2692167
-1.3507178,-0.29982784
-1.3558888,-0.29802626
-1.313818,-0.3130571
-1.2374864,-0.34264883
-1.1440389,-0.3835029
-1.1110721,-0.399293
-0.9977285,-0.4599995
-0.9263337,-0.5041859
-0.84062064,-0.5646531
-0.7184089,-0.66850793
-0.75845635,-0.63184303
-0.7090168,-0.6775254
-0.68688077,-0.69945306
-0.7387279,-0.64955384
-0.66785485,-0.71909595
-0.6468222,-0.7417229
-0.5704061,-0.83308953
-0.53305244,-0.88385016
-0.5093669,-0.9184829
-0.4709602,-0.979237
-0.42193726,-1.0664601
-0.40524605,-1.0990505
-0.39896572,-1.1117393
-0.38000095,-1.1515725
-0.35997385,-1.1963177
-0.34271765,-1.237318
-0.3268745,-1.2771683
-0.31162906,-1.3177131
-0.2941049,-1.3672699
-0.28251374,-1.4019617
-0.24955744,-1.5102513
-0.24093647,-1.5412724
-0.25177383,-1.5024712
-0.24875405,-1.5130908
-0.23080371,-1.5793711
-0.22483432,-1.6027032
-0.22596787,-1.5982196
-0.21105014,-1.6593294
-0.23029764,-1.5813228
-0.21345387,-1.6491636
-0.20374835,-1.6910146
-0.1747133,-1.8306941
-0.1671661,-1.871186
-0.15145294,-1.962251
-0.1454656,-1.9996669
-0.14216478,-2.0210085
-0.12415991,-2.1476226
-0.11448924,-2.223973
-0.11097078,-2.2534606
-0.11347695,-2.2323573
-0.11652265,-2.2073653
-0.10868077,-2.273188
-0.099691935,-2.355102
-0.093914695,-2.411958
-0.09002156,-2.4523797
-0.08903314,-2.4629326
-0.08411503,-2.5173326
-0.08172054,-2.5450318
-0.079736896,-2.568626
-0.07625783,-2.6115215
-0.073666036,-2.64482
-0.07065982,-2.6849997
-0.06680749,-2.739158
-0.06822662,-2.7188392
-0.06779026,-2.7250412
-0.06554233,-2.7576504
-0.06331127,-2.7911813
-0.0631114,-2.7942433
-0.064193405,-2.7777793
-0.0480253,-3.0599437
-0.049208965,-3.0361822
-0.047390077,-3.0729437
-0.04667982,-3.0876927
-0.04566434,-3.1091828
-0.04514385,-3.1203878
-0.04606651,-3.1006134
-0.045234546,-3.1184251
-0.040769998,-3.2201247
-0.036484636,-3.3290503
-0.035614174,-3.3527658
-0.039141238,-3.2600846
-0.037609022,-3.299258
-0.035643626,-3.3519526
-0.034112602,-3.3950975
-0.034621477,-3.3805408
-0.035013955,-3.3694656
-0.033158198,-3.4229975
-0.032557882,-3.4409723
-0.032212805,-3.4514554
-0.032922797,-3.4300053
-0.031683765,-3.4677503
-0.031501617,-3.4734251
-0.029597893,-3.5348165
-0.028438853,-3.5741827
-0.027410122,-3.6105187
-0.028023964,-3.5886734
-0.028236298,-3.581231
-0.028809559,-3.561417
-0.03067409,-3.4996343
-0.028639168,-3.5672636
-0.029465834,-3.5392218
-0.029676357,-3.5322065
-0.027500471,-3.607272
