negative,positive
-2.528817,-0.083113514
-2.2778819,-0.1081434
-2.1205783,-0.12779045
-1.9153504,-0.15933597
-1.7706189,-0.18660384
-1.6360748,-0.21659377
-1.5187144,-0.24717145
-1.4059937,-0.28120095
-1.3001952,-0.31811193
-1.2059894,-0.35581192
-1.109622,-0.4000054
-1.012343,-0.45156124
-0.9177427,-0.5098587
-0.8616854,-0.5489594
-0.7683028,-0.62324727
-0.7000126,-0.6863285
-0.65291053,-0.7350709
-0.62308526,-0.7684901
-0.59091884,-0.8070288
-0.5715865,-0.83155656
-0.55485886,-0.8536758
-0.52027935,-0.9022756
-0.4963547,-0.93839747
-0.46628404,-0.98705935
-0.43522477,-1.0416249
-0.4193363,-1.0714341
-0.40662268,-1.0963011
-0.40562102,-1.0983005
-0.39310387,-1.1238029
-0.36742234,-1.1793358
-0.33684272,-1.2518375
-0.31236666,-1.3156986
-0.30136257,-1.3463411
-0.2915633,-1.3747404
-0.27857003,-1.4141396
-0.27041122,-1.439972
-0.26023343,-1.4734727
-0.2457782,-1.5236989
-0.2321484,-1.5742081
-0.21197541,-1.6554011
-0.199644,-1.7093815
-0.19999717,-1.7077844
-0.19301265,-1.7399542
-0.18583418,-1.7743789
-0.17585498,-1.8247347
-0.17439023,-1.832388
-0.16410683,-1.8881688
-0.1552151,-1.9395472
-0.15057135,-1.9676595
-0.14085628,-2.029617
-0.13829437,-2.046721
-0.12472579,-2.143352
-0.11884328,-2.188783
-0.11560565,-2.2148163
-0.119809344,-2.1811607
-0.118974105,-2.1877465
-0.11829842,-2.1931112
-0.115306355,-2.217262
-0.10794576,-2.2796137
-0.1069491,-2.2884007
-0.09634928,-2.3875628
-0.094635576,-2.404667
-0.0931517,-2.41974
-0.09413237,-2.4097505
-0.08861188,-2.467468
-0.07587392,-2.6163788
-0.06440244,-2.7746327
-0.06101757,-2.8269467
-0.060425676,-2.836402
-0.058600225,-2.866174
-0.05727251,-2.888435
-0.05535061,-2.921615
-0.05485432,-2.930376
-0.0505804,-3.009375
-0.04942014,-3.0320055
-0.05209221,-2.9806736
-0.05219642,-2.9787269
-0.051330928,-2.995017
-0.05047636,-3.0113823
-0.0456968,-3.108489
-0.041602597,-3.2003217
-0.041492585,-3.202914
-0.04060747,-3.2240384
-0.03771889,-3.2963943
-0.03717047,-3.3107686
-0.03455814,-3.3823397
-0.03645912,-3.3297393
-0.03645912,-3.3297393
-0.03605387,-3.340713
-0.0383534,-3.2800272
-0.03708903,-3.3129199
-0.0376414,-3.2984116
-0.03398056,-3.398909
-0.033745933,-3.405722
-0.03175525,-3.465534
-0.03204761,-3.4565125
-0.033046328,-3.426324
-0.030629117,-3.50108
-0.027547209,-3.605596
-0.025619317,-3.6771915
-0.024478339,-3.7221808
-0.021797024,-3.8368597
-0.021073833,-3.8702402
-0.019711211,-3.9364102
-0.019868288,-3.9285479
-0.019023823,-3.9715624
-0.01770197,-4.0429196
-0.01741499,-4.059117
-0.016495164,-4.1129227
-0.015027059,-4.2054033
