negative,positive
-3.6547053,-0.026209641
-3.5358195,-0.029567687
-3.4127426,-0.03350583
-3.2860732,-0.038117725
-3.1693137,-0.04294133
-3.0577905,-0.048131414
-2.942963,-0.05414935
-2.816748,-0.0616628
-2.7269876,-0.0676538
-2.6388166,-0.07412651
-2.5194194,-0.0839321
-2.4245813,-0.09268035
-2.3763993,-0.09748546
-2.2986157,-0.10580249
-2.2032676,-0.117030196
-2.08749,-0.13238683
-1.9492786,-0.15359034
-1.8313712,-0.17458406
-1.7158746,-0.19821486
-1.6620439,-0.21041332
-1.5473161,-0.23929629
-1.495517,-0.2537738
-1.3815953,-0.28925335
-1.347471,-0.30096555
-1.2941474,-0.32038644
-1.2010094,-0.3579477
-1.1419613,-0.3844755
-1.1093824,-0.40012315
-1.0551302,-0.42793632
-1.0028956,-0.45699373
-0.9708035,-0.47606766
-0.9338661,-0.49927804
-0.87212384,-0.54139256
-0.8016987,-0.59523374
-0.74374443,-0.6449872
-0.73634577,-0.6517377
-0.69678587,-0.6895217
-0.69209915,-0.6941964
-0.6694514,-0.7174182
-0.62028766,-0.7717353
-0.6013576,-0.7942215
-0.5487686,-0.8619462
-0.5163146,-0.9081134
-0.49403104,-0.9420235
-0.47848862,-0.96684563
-0.44684893,-1.0206532
-0.43347684,-1.0448383
-0.4215919,-1.0671186
-0.39780262,-1.1141157
-0.3787067,-1.1543779
-0.374393,-1.163812
-0.36196497,-1.191737
-0.356811,-1.2036555
-0.35144448,-1.2162848
-0.33695635,-1.2515538
-0.32569584,-1.2802234
-0.32400316,-1.2846332
-0.33248994,-1.2627888
-0.300499,-1.3488007
-0.2900871,-1.3791138
-0.28636992,-1.3902414
-0.28277567,-1.4011595
-0.27468666,-1.4263258
-0.2735524,-1.4299226
-0.2701293,-1.4408807
-0.2556111,-1.489183
-0.24458028,-1.5280106
-0.23447372,-1.5653589
-0.22790496,-1.5906155
-0.21515359,-1.642052
-0.20807333,-1.6720984
-0.2040678,-1.6896025
-0.1962264,-1.7249956
-0.18736857,-1.7668996
-0.18896033,-1.7592113
-0.18102506,-1.7982675
-0.16594234,-1.8779387
-0.15293357,-1.9532444
-0.1468284,-1.9910065
-0.14400402,-2.009052
-0.13607572,-2.06181
-0.13514483,-2.06822
-0.12998828,-2.1046014
-0.11892076,-2.1881692
-0.113238215,-2.2343464
-0.110373795,-2.2585614
-0.10687197,-2.2890844
-0.105592705,-2.300498
-0.10489783,-2.3067589
-0.10433952,-2.311821
-0.10094353,-2.3432417
-0.098983765,-2.3618832
-0.09580339,-2.3929765
-0.09647518,-2.3863192
-0.09600841,-2.3909392
-0.09342014,-2.4169946
-0.087287724,-2.4818718
-0.087992325,-2.4741797
-0.08711412,-2.483777
-0.093743324,-2.4137006
-0.09028572,-2.4495797
-0.08430636,-2.5151553
-0.07641235,-2.6095743
-0.0788145,-2.5798063
-0.07718193,-2.5999327
-0.071027756,-2.6799889
-0.06255535,-2.8028178
-0.05820891,-2.8726802
-0.05878672,-2.863088
-0.058210824,-2.872648
-0.058353983,-2.8702626
-0.055516284,-2.9187088
-0.052617576,-2.9708977
-0.053244628,-2.9593627
-0.056098465,-2.9085655
-0.05461472,-2.9346354
-0.054093335,-2.9439695
-0.0543614,-2.9391594
-0.052170057,-2.9792187
-0.050388742,-3.0130754
-0.04603896,-3.1011984
-0.04458809,-3.1325002
-0.043759685,-3.150843
-0.04480571,-3.1277392
-0.04399232,-3.145657
-0.04455856,-3.1331465
-0.04474347,-3.1290987
-0.044653185,-3.131074
-0.04560546,-3.110445
-0.042463295,-3.1802711
-0.0426944,-3.1749585
-0.039234776,-3.2577455
-0.039101917,-3.2610705
-0.039481644,-3.2515955
-0.04117723,-3.2103891
-0.037681233,-3.2973754
-0.03558553,-3.3535576
-0.035346445,-3.3601794
-0.034653604,-3.3796291
