negative,positive
-6.343792,-0.001759173
-6.172235,-0.002088748
-5.9731903,-0.002549376
-5.7901616,-0.003062204
-5.616805,-0.00364283
-5.4696326,-0.0042216945
-5.3071375,-0.004968439
-5.19837,-0.005540847
-5.0841827,-0.0062131584
-4.971193,-0.00695901
-4.89359,-0.0075227073
-4.788758,-0.008357669
-4.6676035,-0.009439126
-4.5765886,-0.010343281
-4.370565,-0.0127247535
-4.2017794,-0.015082133
-4.010726,-0.01828645
-3.9134283,-0.020174075
-3.8250656,-0.022058494
-3.7371838,-0.024109399
-3.661245,-0.026036482
-3.49939,-0.03068172
-3.40909,-0.033630557
-3.3122673,-0.037113726
-3.2008667,-0.041579496
-3.0750089,-0.047289908
-3.0044832,-0.050834794
-2.825083,-0.061134987
-2.6622517,-0.072345875
-2.501521,-0.08551453
-2.256258,-0.110642985
-1.8986562,-0.16224809
-1.7641906,-0.18792777
-1.6853466,-0.20503373
-1.466815,-0.26222098
-1.380055,-0.2897705
-1.1436267,-0.38369566
-0.9823066,-0.46911836
-0.9130646,-0.5129822
-0.7814733,-0.6119934
-0.65527016,-0.7325156
-0.6501907,-0.7380321
-0.54263926,-0.8703911
-0.46728057,-0.9853844
-0.4529764,-1.0098685
-0.41330528,-1.0831139
-0.37419638,-1.1642452
-0.3522596,-1.2143518
-0.32098004,-1.292577
-0.32722813,-1.276254
-0.32837278,-1.2733034
-0.28112626,-1.4062238
-0.27192855,-1.4351012
-0.23666184,-1.557121
-0.19332504,-1.7384882
-0.17417543,-1.8335161
-0.1768158,-1.8197522
-0.17400905,-1.8343912
-0.14498219,-2.0027602
-0.14627129,-1.9945364
-0.1290645,-2.1112814
-0.11606611,-2.2110674
-0.116999336,-2.2035167
-0.11279338,-2.2380648
-0.09317288,-2.4195235
-0.08835721,-2.4702208
-0.08894971,-2.463829
-0.07871214,-2.5810554
-0.07962616,-2.569962
-0.06716425,-2.7340086
-0.07268392,-2.6577568
-0.060729522,-2.8315363
-0.059759658,-2.8471546
-0.047733705,-3.0658898
-0.043154173,-3.164476
-0.04198,-3.1914787
-0.038212966,-3.283626
-0.03523183,-3.3633711
-0.03458762,-3.3815029
-0.034157302,-3.393808
-0.032049343,-3.4564624
-0.03270096,-3.436655
-0.03192777,-3.4602013
-0.03062403,-3.501242
-0.030222885,-3.5142274
-0.028442908,-3.5740435
-0.027254805,-3.616124
-0.02910915,-3.5512238
-0.02795986,-3.5909348
-0.029111465,-3.5511441
-0.02855842,-3.5700495
-0.027633602,-3.6025076
-0.026474489,-3.644784
-0.02616168,-3.6565118
-0.027177542,-3.618921
-0.025359241,-3.6872625
-0.025112582,-3.696918
-0.025062477,-3.6988873
-0.024322215,-3.7285016
-0.024417615,-3.7246368
-0.0245643,-3.718718
-0.02294619,-3.7860558
-0.0205099,-3.8970878
-0.019018676,-3.9718308
-0.018041436,-4.0240917
-0.017482819,-4.055265
-0.016646417,-4.1038713
-0.016158223,-4.1333966
-0.015681878,-4.163078
-0.015372718,-4.1828356
-0.015839472,-4.1531563
-0.014315642,-4.253553
-0.014013231,-4.274751
-0.013441655,-4.316112
-0.013277212,-4.3283396
-0.01331015,-4.325875
-0.014041913,-4.2727203
-0.013431775,-4.31684
-0.013620888,-4.302953
-0.0138735715,-4.284696
-0.012988725,-4.3501606
-0.012687324,-4.373485
-0.011910984,-4.4362407
-0.011467495,-4.47397
-0.011623045,-4.460569
-0.011667702,-4.456757
-0.011812382,-4.444509
-0.012177643,-4.414241
-0.01195928,-4.432218
-0.011003647,-4.515029
-0.011015673,-4.5139403
-0.011031001,-4.512558
-0.0101426905,-4.59607
-0.0103955455,-4.571574
-0.010482962,-4.5632424
-0.010231663,-4.587374
-0.010806019,-4.533046
-0.011018739,-4.5136623
-0.010997988,-4.5155334
-0.011007302,-4.514696
-0.010749176,-4.5382967
-0.011294358,-4.4890947
-0.011256168,-4.4924603
-0.0112721985,-4.4910455
-0.011443336,-4.476068
-0.010993389,-4.5159574
-0.01079918,-4.5336757
-0.01014328,-4.5960126
-0.010195555,-4.590901
-0.009989388,-4.6112175
-0.009932617,-4.616893
-0.009667838,-4.6437793
-0.00929788,-4.682614
-0.008830544,-4.733952
-0.00866995,-4.752224
-0.00860093,-4.7601786
-0.008359324,-4.7885585
-0.008214852,-4.8059125
-0.008062082,-4.824608
-0.008078401,-4.8226013
-0.008311327,-4.7942843
-0.008423514,-4.7809353
-0.0082412185,-4.8027263
-0.00814793,-4.8140583
-0.0081427265,-4.8147044
-0.008084904,-4.821797
-0.008148166,-4.814034
-0.007918396,-4.8425303
-0.008073434,-4.8232064
-0.007873925,-4.8481355
-0.007752569,-4.8636026
-0.0077422773,-4.864934
-0.0075940494,-4.8841896
-0.0076102572,-4.882062
-0.0075254287,-4.893222
-0.007637349,-4.878525
-0.0075238906,-4.8934274
-0.007550038,-4.8899803
-0.007714479,-4.8685055
-0.007794915,-4.8581796
-0.0077080913,-4.8693385
-0.00773518,-4.865848
-0.007613925,-4.881588
-0.0076123867,-4.8817782
-0.0075024753,-4.896269
-0.00687531,-4.983252
-0.00689591,-4.980277
-0.006900646,-4.9795823
-0.0069803186,-4.968141
-0.006575969,-5.0276184
-0.0065276492,-5.0349755
-0.0067622387,-4.999774
-0.0064608506,-5.0452194
-0.0067029158,-5.0085654
-0.006648681,-5.01666
-0.006688588,-5.0106916
-0.0067077707,-5.007838
-0.0072322,-4.932833
-0.0071673417,-4.9417996
-0.007698864,-4.870535
-0.007291018,-4.924754
-0.007027788,-4.961397
-0.0066908374,-5.010368
-0.006371423,-5.0591154
-0.006696403,-5.0095267
-0.007202138,-4.9369726
-0.00747538,-4.899873
-0.007831583,-4.853502
-0.007464731,-4.9012995
-0.007534657,-4.8919997
-0.007481296,-4.899095
-0.0077602575,-4.8626223
-0.007861743,-4.849669
-0.00776629,-4.8618474
-0.0075528775,-4.8896008
-0.0075918017,-4.8844852
-0.0077770543,-4.8604593
-0.007849088,-4.851276
-0.0071841483,-4.9394608
-0.007148641,-4.944409
-0.0069655213,-4.97027
-0.007254449,-4.929769
-0.0072630886,-4.928584
-0.007028972,-4.9612203
-0.0067618834,-4.9998307
-0.006650694,-5.0163546
-0.0067569106,-5.0005617
-0.0063882433,-5.056495
-0.00621612,-5.0837135
-0.006025601,-5.1147504
-0.005858038,-5.1428695
-0.0060425457,-5.111957
-0.0060379244,-5.1127176
-0.006440123,-5.0484314
-0.006771356,-4.998432
-0.0072900713,-4.9248805
-0.0070597483,-4.956874
-0.006638142,-5.0182347
-0.006617181,-5.021396
-0.0062526083,-5.0778756
-0.0063686986,-5.0595393
-0.006507752,-5.0380154
-0.0067009027,-5.0088596
-0.007087092,-4.9530277
-0.0068891617,-4.981246
-0.006858735,-4.98566
-0.0070901695,-4.9525847
-0.007037495,-4.9600134
-0.0074591697,-4.902041
-0.0065296628,-5.034665
-0.0064250804,-5.050762
-0.006261849,-5.076415
-0.006250476,-5.0782166
-0.005993252,-5.1201186
-0.006138637,-5.0962257
-0.0061477604,-5.094734
-0.006169797,-5.091166
-0.0061644656,-5.0920362
-0.006033422,-5.1134605
-0.0059862607,-5.1212716
-0.0062676533,-5.075486
-0.0062492914,-5.078407
-0.006375095,-5.0585485
-0.006439649,-5.048507
-0.0056752744,-5.174465
-0.0056088925,-5.186207
-0.005793565,-5.1539025
-0.00575943,-5.1598005
-0.005834809,-5.1468353
-0.005746274,-5.162069
-0.0058612376,-5.142318
-0.0057702158,-5.157925
-0.005838365,-5.146229
-0.0058619487,-5.142207
-0.0058867177,-5.1379914
-0.0059055607,-5.134807
-0.0059735817,-5.123393
-0.005850453,-5.1441636
-0.005920374,-5.1323156
-0.0059667085,-5.1245327
-0.0058376538,-5.1463413
-0.0056702956,-5.1753564
-0.005718894,-5.166834
-0.005853416,-5.1436625
-0.005942297,-5.1286383
-0.006051077,-5.1105394
-0.0060032057,-5.1184587
-0.00572245,-5.1662126
-0.006064585,-5.108323
-0.0058771186,-5.1396165
-0.005830661,-5.147537
-0.0056566643,-5.177757
-0.005710834,-5.168244
-0.0055154767,-5.2029533
-0.0054626004,-5.2125616
-0.005634616,-5.181641
-0.005436517,-5.217328
-0.0053750994,-5.228675
-0.0053059706,-5.241566
-0.0054132785,-5.221596
-0.005386245,-5.22659
-0.0052412245,-5.253826
-0.005198177,-5.262036
-0.0049311924,-5.3146467
-0.005057281,-5.2894497
-0.0050354567,-5.2937603
-0.0049692695,-5.306964
-0.0050033126,-5.3001637
-0.00529518,-5.243612
-0.0051323567,-5.274766
-0.005233635,-5.255266
