negative,positive
-1.0132739e-05,-11.495277
-1.3828182e-05,-11.187975
-1.8238856e-05,-10.9121685
-2.4556812e-05,-10.612285
-3.373566e-05,-10.295476
-5.6265202e-05,-9.785899
-7.2715025e-05,-9.529155
-9.595887e-05,-9.252078
-0.00013267114,-8.927577
-0.00018928644,-8.572586
-0.00025149997,-8.288128
-0.00035100974,-7.955021
-0.00047338722,-7.655782
-0.00058776746,-7.4395514
-0.00078432786,-7.151102
-0.0013410394,-6.61497
-0.0018404465,-6.2986984
-0.0025352263,-5.978721
-0.003628933,-5.6206303
-0.0042378386,-5.4658084
-0.0049227704,-5.316336
-0.006711323,-5.0073085
-0.0067768027,-4.997635
-0.008330005,-4.7920537
-0.008496682,-4.772329
-0.0099823065,-4.611927
-0.012546655,-4.384564
-0.01447968,-4.242241
-0.018250281,-4.012685
-0.024097528,-3.7376719
-0.0323647,-3.4468243
-0.041937362,-3.192473
-0.05539809,-2.9207811
-0.07182911,-2.6691656
-0.08694431,-2.485645
-0.113239706,-2.2343345
-0.1067492,-2.2901728
-0.124695376,-2.1435814
-0.15318592,-1.9517187
-0.16752085,-1.8692392
-0.1886131,-1.7608823
-0.20717157,-1.6760062
-0.22485508,-1.602621
-0.25075388,-1.5060419
-0.27395672,-1.4286382
-0.31071708,-1.3202116
-0.33780605,-1.2494361
-0.35504225,-1.2077929
-0.3999898,-1.1096537
-0.40745917,-1.0946362
-0.4098038,-1.089991
-0.4487744,-1.0172446
-0.5030795,-0.9280236
-0.5719669,-0.8310635
-0.70294106,-0.68344826
-0.71433,-0.67240375
-0.7683666,-0.62319213
-0.82900417,-0.57355905
-0.91123277,-0.51421183
-0.91815734,-0.50958323
-0.9427367,-0.4935757
-1.0918627,-0.40885714
-1.1778648,-0.36807626
-1.1976995,-0.35937557
-1.3928709,-0.28549954
-1.4783792,-0.2587797
-1.5248809,-0.24544923
-1.5543051,-0.2374151
-1.6086414,-0.22334285
-1.642174,-0.21512426
-1.5633985,-0.23499238
-1.6015432,-0.22512704
-1.6216618,-0.22011085
-1.63348,-0.21722224
-1.7006288,-0.20158845
-1.7511289,-0.19064955
-1.7958962,-0.18149623
-1.8046544,-0.17976238
-1.8188733,-0.17698589
-1.7750949,-0.18568806
-1.7994516,-0.18079017
-1.8140938,-0.17791396
-1.8734791,-0.16674946
-1.867485,-0.16784102
-1.8616093,-0.16891858
-1.9571147,-0.1522954
-2.0105572,-0.14377113
-2.0419633,-0.13900201
-2.0912952,-0.13184941
-2.0603192,-0.13629325
-2.1524582,-0.123522386
-2.1473742,-0.12419276
-2.2353935,-0.113112815
-2.237539,-0.112856105
-2.3618693,-0.098985165
-2.4453409,-0.09068711
-2.4115129,-0.09395854
-2.5094934,-0.084805876
-2.6076102,-0.0765685
-2.5889003,-0.07807242
-2.5741403,-0.07928065
-2.6025867,-0.07696925
-2.684411,-0.07070292
-2.7126594,-0.068664454
-2.7680123,-0.06484441
-2.8373082,-0.06036923
-2.9394424,-0.05434548
-2.987846,-0.051710114
-3.0064368,-0.050733045
-3.0616255,-0.047942694
-3.1123557,-0.045516387
-3.0847378,-0.04682123
-3.1694796,-0.042934135
-3.210125,-0.04118833
-3.2084558,-0.041258566
-3.2854762,-0.03814102
-3.3688736,-0.035035018
-3.3815103,-0.03458739
-3.4716635,-0.0315581
-3.5416472,-0.029393373
-3.58404,-0.028155982
-3.6364326,-0.026699454
-3.6851609,-0.025413284
-3.6932287,-0.025206512
-3.710346,-0.024773415
-3.7897599,-0.022860322
-3.7932897,-0.022778874
-3.7829943,-0.023017373
-3.7793775,-0.023101712
-3.7601173,-0.023556257
-3.8020554,-0.02257785
-3.8322423,-0.021899078
-3.871066,-0.021056324
-3.8968623,-0.020514572
-3.9597478,-0.019252108
-3.9735754,-0.018985106
-4.0066247,-0.018362295
-4.01131,-0.018275682
-4.008238,-0.01833245
-4.056165,-0.017467003
-4.0935955,-0.016819801
-4.103615,-0.016650755
-4.1297727,-0.01621734
-4.142069,-0.016017571
-4.135699,-0.016120687
-4.141098,-0.016033174
-4.131451,-0.016189892
-4.1214957,-0.016353272
-4.130889,-0.016199041
-4.1623993,-0.015692674
-4.1479516,-0.015922895
-4.1559772,-0.01579453
-4.178298,-0.01544315
-4.2285066,-0.0146814
-4.2253838,-0.014727682
-4.193306,-0.01521141
-4.186862,-0.015310499
-4.184654,-0.015344543
-4.180598,-0.0154074645
-4.2098536,-0.014959887
-4.221696,-0.01478242
-4.2215986,-0.014783947
-4.2059927,-0.015018252
-4.2281046,-0.01468739
-4.2458844,-0.01442657
-4.2629538,-0.014180726
-4.2562127,-0.0142773315
-4.2579255,-0.01425277
-4.2677636,-0.014112203
-4.30305,-0.013619594
-4.264237,-0.014162391
-4.254101,-0.014307769
-4.283083,-0.013896144
-4.3012133,-0.01364476
-4.2919683,-0.013772341
-4.289317,-0.013809143
-4.310935,-0.01351187
-4.292148,-0.013769872
-4.2869167,-0.013842651
-4.274446,-0.01401758
-4.2629504,-0.014180726
-4.2652526,-0.0141479345
-4.2378407,-0.014543948
-4.2137094,-0.01490187
-4.2015195,-0.015086008
-4.2228956,-0.014764566
-4.224921,-0.014734495
-4.2462597,-0.014421165
-4.2604504,-0.014216572
-4.2460356,-0.014424455
-4.2506742,-0.014357242
-4.2475433,-0.014402482
