negative,positive
-0.032850817,-3.4321585
-0.041852195,-3.194464
-0.05411716,-2.943541
-0.06269789,-2.800612
-0.083945476,-2.5192664
-0.106106475,-2.2958963
-0.13241524,-2.0872893
-0.15651341,-1.93185
-0.18621632,-1.77251
-0.2143801,-1.6452805
-0.25005516,-1.5084976
-0.30339035,-1.3405977
-0.34137848,-1.2406015
-0.39669773,-1.116381
-0.45592088,-1.0047505
-0.52519584,-0.89511544
-0.587887,-0.81080484
-0.659612,-0.72784615
-0.72206974,-0.6650376
-0.8260098,-0.57588464
-0.91856027,-0.50931543
-1.0062624,-0.4550485
-1.0414388,-0.43532622
-1.1765479,-0.3686627
-1.2592385,-0.33389372
-1.407481,-0.2807185
-1.6648347,-0.20976084
-1.7294601,-0.19526114
-1.8767931,-0.16614933
-1.9547409,-0.15268646
-2.0475235,-0.13817538
-2.1584158,-0.1227418
-2.2163444,-0.11541852
-2.3066041,-0.104914896
-2.390334,-0.09606949
-2.5148127,-0.08433649
-2.768345,-0.06482206
-2.8243294,-0.061182532
-2.9809718,-0.052076254
-3.0956154,-0.04630282
-3.1896913,-0.0420567
-3.268468,-0.03880806
-3.3330429,-0.036336586
-3.4279172,-0.03299281
-3.6045218,-0.027577244
-3.6848807,-0.025420606
-3.689632,-0.025298571
-3.7310295,-0.024260085
-3.8422186,-0.021679327
-3.9160504,-0.020120684
-3.8969574,-0.020512586
-3.9464922,-0.019511439
-4.065178,-0.017308846
-4.140633,-0.0160408
-4.246599,-0.01441623
-4.357771,-0.01288964
-4.1511784,-0.015871152
-4.229468,-0.014667185
-4.2446136,-0.014445135
-4.3784494,-0.012624114
-4.365373,-0.012791371
-4.409514,-0.012235583
-4.6343613,-0.009759804
-4.7140107,-0.009009187
-4.8217993,-0.008084904
-4.770161,-0.008515121
-4.7865076,-0.008376465
-4.816004,-0.008132085
-4.982494,-0.0068805194
-5.0524945,-0.0064139464
-5.1619806,-0.0057468666
-5.234601,-0.0053432034
-5.360909,-0.004707682
-5.4094796,-0.004484003
-5.4513717,-0.004299682
-5.4482703,-0.0043129763
-5.522306,-0.0040046745
-5.514919,-0.004034357
-5.6128006,-0.003657558
-5.5919137,-0.003734877
-5.608072,-0.003674899
-5.7586555,-0.0031603652
-5.799447,-0.0030337998
-5.751579,-0.0031828242
-5.7593265,-0.0031582261
-5.8117647,-0.0029965995
-5.863966,-0.0028439811
-5.932466,-0.0026554344
-6.106558,-0.002230658
-6.144354,-0.0021478697
-6.178017,-0.002076733
-6.3185673,-0.0018041539
-6.3376026,-0.0017701209
-6.405428,-0.0016539716
-6.430192,-0.0016133876
-6.4738393,-0.0015444744
-6.581039,-0.0013873485
-6.553507,-0.0014261561
-6.56382,-0.0014115142
-6.581218,-0.0013871104
-6.568319,-0.001405086
-6.5790405,-0.0013902056
-6.611748,-0.0013453251
-6.6231003,-0.0013302058
-6.740027,-0.0011832863
-6.815643,-0.0010970772
-6.859043,-0.0010505163
-6.8656306,-0.0010436095
-6.888241,-0.0010202685
-6.89685,-0.001011456
-6.9104958,-0.0009977607
-6.931536,-0.0009769197
-6.9256406,-0.0009827552
-6.9339056,-0.00097465684
-6.8921666,-0.0010162195
-6.912528,-0.0009957361
-6.9419155,-0.00096691574
-6.958384,-0.00095107616
-6.96787,-0.0009421439
-6.961757,-0.00094786054
-6.9596643,-0.0009498852
-6.9984903,-0.0009136793
-6.9903984,-0.0009210635
-7.0090694,-0.00090403215
-7.055212,-0.00086329854
-7.0360627,-0.0008799733
-7.026947,-0.00088807236
-7.041033,-0.00087556645
-7.0114465,-0.0009018883
-7.021313,-0.0008930747
-7.027592,-0.00088747684
-7.0283394,-0.0008867622
-7.0174294,-0.0008965287
-7.0452905,-0.00087187416
-7.0521736,-0.0008659189
-7.014612,-0.00089902984
-7.046061,-0.00087115954
-7.0678926,-0.0008523407
-7.0990105,-0.00082625577
-7.1646667,-0.0007737265
-7.1414695,-0.00079195126
-7.1310897,-0.0008001702
