negative,positive
-6.1346645,-0.0021688053
-6.0273495,-0.0024147658
-5.8493013,-0.0028860606
-5.6766505,-0.0034309116
-5.463913,-0.0042459103
-5.3012757,-0.0049977377
-5.1676006,-0.0057145082
-5.039589,-0.0064974483
-4.857625,-0.0077992915
-4.7180414,-0.008972799
-4.5819917,-0.010287237
-4.418865,-0.012121114
-4.276069,-0.013994657
-4.1055236,-0.016618747
-3.9187894,-0.02006507
-3.7389464,-0.024066458
-3.5552452,-0.028990574
-3.514677,-0.030209122
-3.3845718,-0.034479827
-3.2394102,-0.039975535
-3.0906904,-0.046536796
-3.0012772,-0.051002353
-2.8604162,-0.058948793
-2.7521741,-0.065914385
-2.5830257,-0.07855104
-2.466541,-0.08869785
-2.398099,-0.09528983
-2.2296374,-0.11380435
-2.069911,-0.13490038
-2.0077758,-0.14420187
-1.8259059,-0.17562999
-1.7767015,-0.18536058
-1.635452,-0.21674438
-1.5273728,-0.24475706
-1.3501792,-0.30001622
-1.214148,-0.3523456
-1.0524274,-0.42938295
-1.0090034,-0.45347252
-0.8448263,-0.5614734
-0.7680571,-0.62345976
-0.7195068,-0.6674645
-0.6630169,-0.72421354
-0.61651325,-0.77614486
-0.5400135,-0.87404674
-0.5107294,-0.916435
-0.45633033,-1.0040418
-0.44403702,-1.0256639
-0.40407112,-1.101406
-0.3688377,-1.1761556
-0.34405214,-1.2340608
-0.29826817,-1.3551923
-0.2837005,-1.398335
-0.24432029,-1.5289495
-0.20669033,-1.6780995
-0.20956095,-1.6656922
-0.20091341,-1.7036567
-0.18470246,-1.7799392
-0.18201141,-1.7933118
-0.15407044,-1.9463913
-0.1325681,-2.086211
-0.11626554,-2.2094479
-0.10592871,-2.2974856
-0.09203754,-2.4312243
-0.08598008,-2.4963212
-0.08164243,-2.5459497
-0.07748094,-2.596213
-0.06696526,-2.7368767
-0.0587947,-2.8629572
-0.048945647,-3.041418
-0.04305335,-3.166765
-0.036118835,-3.3389473
-0.033853225,-3.4026015
-0.033432625,-3.4148922
-0.033793647,-3.4043329
-0.030605417,-3.5018406
-0.027445149,-3.6092556
-0.026553314,-3.6418478
-0.023911435,-3.745329
-0.024637926,-3.715761
-0.023151567,-3.7772467
-0.020710757,-3.8874385
-0.018035581,-4.0244126
-0.018205917,-4.0150986
-0.018370721,-4.0061684
-0.016846646,-4.092018
-0.017221438,-4.0701976
-0.016528934,-4.1108985
-0.015156225,-4.1969132
-0.013832305,-4.2876544
-0.013457533,-4.3149414
-0.013272742,-4.328671
-0.011573672,-4.464805
-0.010687377,-4.5440297
-0.010775476,-4.5358644
-0.0099528,-4.614874
-0.010026565,-4.607521
-0.009725333,-4.6378837
-0.00881282,-4.7359467
-0.008024241,-4.829294
-0.007841873,-4.852198
-0.007612978,-4.8817024
-0.0076559223,-4.876096
-0.0066414573,-5.0177364
-0.006461087,-5.045189
-0.006263863,-5.076083
-0.0058735632,-5.140232
-0.0051406585,-5.2731395
-0.0044322587,-5.4210687
-0.0045868894,-5.3868384
-0.0044328524,-5.420919
-0.0044550453,-5.415937
-0.0045111794,-5.40346
-0.0043170117,-5.4473557
-0.004141564,-5.4887457
-0.0039799777,-5.528475
-0.0039296327,-5.5411696
-0.0037602924,-5.5851326
-0.0038770286,-5.5546265
-0.0038788097,-5.554175
-0.0037602924,-5.5851307
-0.0037262072,-5.594239
-0.0034878156,-5.6602116
-0.00308728,-5.7819924
-0.002822941,-5.871373
-0.0027292643,-5.905082
-0.002507758,-5.989639
-0.0025890898,-5.957753
-0.0025787454,-5.961734
-0.002507996,-5.989543
-0.0024120305,-6.0284834
-0.002348524,-6.0551662
-0.0023903865,-6.037501
-0.0021600027,-6.138705
-0.0020663831,-6.183009
-0.002128599,-6.1533704
-0.0020039256,-6.213654
-0.001751557,-6.3481183
-0.001856629,-6.289892
-0.0017547699,-6.346312
-0.0015983913,-6.4395466
-0.0015848231,-6.448082
-0.0014773417,-6.518214
-0.001391158,-6.5783005
-0.0013663966,-6.596225
-0.001405086,-6.568326
-0.0013585394,-6.6020136
-0.0013809202,-6.585721
-0.0013096099,-6.638696
-0.001233651,-6.698438
-0.0012697262,-6.6695447
-0.0012560344,-6.6803775
-0.0013348488,-6.6196218
-0.0011874536,-6.7365513
-0.0010820731,-6.8294225
-0.0011920973,-6.7326417
-0.0011617347,-6.758375
-0.0011795951,-6.743146
-0.0011242267,-6.7912717
-0.0010578996,-6.8520236
-0.001016934,-6.8914957
-0.0009876379,-6.9206996
-0.0009248747,-6.9862576
-0.00095012336,-6.959449
-0.0009488133,-6.9607744
-0.0009209444,-6.9905815
-0.000932497,-6.978124
-0.0009155849,-6.9963675
-0.00091915793,-6.992465
-0.00092940044,-6.9814353
-0.00090153096,-7.0118995
-0.00089629047,-7.0177264
-0.00085603306,-7.0636964
-0.00084042986,-7.0819616
-0.00083661836,-7.086539
-0.0007794441,-7.157286
-0.0007693192,-7.1704197
-0.00076431624,-7.1769023
-0.00075824116,-7.1849318
-0.0008005275,-7.1307034
-0.00074382767,-7.2041397
-0.0007852808,-7.1498485
-0.00080791255,-7.1215334
-0.00081303436,-7.1151247
-0.0007954056,-7.1370707
-0.00076241035,-7.1794543
-0.00070177723,-7.262252
-0.0007306052,-7.2219567
-0.0007435894,-7.20447
-0.0007454954,-7.2017603
-0.0007090438,-7.251964
-0.0007211945,-7.235036
-0.0007393011,-7.2102175
-0.0007419218,-7.2065735
-0.0007932615,-7.139703
-0.00079457177,-7.1380653
-0.0008300673,-7.0944905
-0.0008324495,-7.091515
-0.0008559139,-7.06372
-0.0008569859,-7.0625305
-0.00085817697,-7.0611553
-0.00087842497,-7.0378294
-0.0008971242,-7.0167737
-0.0009116546,-7.000747
-0.0009107018,-7.0017166
-0.0009576264,-6.9514947
-0.0009344026,-6.9760456
-0.0009619138,-6.9470153
-0.0010151477,-6.89323
-0.0010271756,-6.8814516
-0.0011180347,-6.796743
-0.00110446,-6.8089824
-0.0011207735,-6.7942896
-0.0010656399,-6.844724
-0.0010457529,-6.863584
-0.001038846,-6.870156
-0.0009807306,-6.927686
-0.0009888288,-6.9195437
-0.0009834697,-6.9248867
-0.0009878761,-6.920477
-0.0010569468,-6.8528495
-0.0010750473,-6.835957
-0.0010470629,-6.862337
-0.0010517072,-6.857904
-0.0010414659,-6.8675966
-0.0009126074,-6.9996862
-0.000903913,-7.0091705
-0.0010320581,-6.876688
-0.0009854942,-6.9228635
-0.0009371418,-6.97319
-0.0009364272,-6.9738784
-0.0008565095,-7.063075
-0.0008143446,-7.113473
-0.0008131535,-7.1150174
-0.0009101063,-7.0023994
-0.0009162995,-6.995597
-0.0009601274,-6.948903
-0.00094023836,-6.969828
-0.0009298768,-6.9809513
-0.00092761393,-6.983345
-0.0009547681,-6.95453
-0.0009810879,-6.927352
-0.0009548872,-6.954417
-0.0008917646,-7.022763
-0.0008797351,-7.0362844
-0.00083399797,-7.0896277
-0.0008167269,-7.1106343
-0.00074954546,-7.196497
-0.00073810987,-7.211708
-0.00074311293,-7.2050056
-0.0007713442,-7.167776
-0.00077896763,-7.157945
-0.0007987408,-7.132895
-0.00079361885,-7.139311
-0.0007853999,-7.1497235
-0.0008033862,-7.1270814
-0.0007987408,-7.1328297
-0.00073572743,-7.2149425
-0.00073394063,-7.217501
-0.0007236961,-7.2315187
-0.0007228622,-7.2326646
-0.0006546023,-7.3318133
-0.0006219598,-7.382869
-0.00060528074,-7.4100423
