negative,positive
-6.968648,-0.0009413102
-6.8640013,-0.0010452766
-6.7578726,-0.00116233
-6.6548624,-0.0012885372
-6.52554,-0.0014666287
-6.440223,-0.0015973202
-6.35683,-0.0017363247
-6.2805114,-0.0018742391
-6.198996,-0.0020335487
-6.12463,-0.002190692
-6.0583425,-0.0023410316
-5.9877505,-0.0025125146
-5.9237895,-0.0026786183
-5.789547,-0.0030641055
-5.7204533,-0.0032835875
-5.6662564,-0.0034667887
-5.6232085,-0.0036195498
-5.5504823,-0.0038931782
-5.4807897,-0.0041746856
-5.3947825,-0.0045505776
-5.3156257,-0.004926329
-5.2079635,-0.005487853
-5.1438813,-0.005852112
-5.0182405,-0.006638142
-4.9579,-0.0070525277
-4.8881164,-0.007564117
-4.8512855,-0.007849088
-4.7709103,-0.008508739
-4.7322664,-0.00884555
-4.6595507,-0.009515881
-4.615352,-0.009947961
-4.6294513,-0.009808087
-4.5407524,-0.010722641
-4.6114244,-0.009987382
-4.5334854,-0.010801302
-4.453979,-0.01170034
-4.380943,-0.012592565
-4.324909,-0.013323089
-4.2818713,-0.013913073
-4.2735023,-0.0140308635
-4.195349,-0.015180061
-4.1491547,-0.015903534
-4.0803423,-0.01704613
-4.056313,-0.01746431
-3.9098208,-0.020247674
-3.8190346,-0.0221934
-3.7224772,-0.02447101
-3.6921031,-0.025235338
-3.6625679,-0.02600164
-3.5946383,-0.027854946
-3.561519,-0.028806662
-3.534393,-0.029610507
-3.515459,-0.03018518
-3.5009422,-0.030633396
-3.4537134,-0.03213893
-3.4099247,-0.03360197
-3.3572927,-0.035450462
-3.2669888,-0.038866654
-3.2029047,-0.041493043
-3.1533535,-0.043647513
-3.1202967,-0.045148063
-3.0344315,-0.049297366
-3.0241446,-0.04982001
-2.9558008,-0.053439807
-2.9750159,-0.052395653
-2.9988363,-0.05113024
-2.95634,-0.0534102
-2.9494898,-0.053787354
-2.9534273,-0.053570207
-2.9023216,-0.05645996
-2.8041062,-0.062472258
-2.7334025,-0.06720638
-2.6708045,-0.071707174
-2.625114,-0.07518859
-2.565537,-0.07999378
-2.5107846,-0.084691755
-2.4854794,-0.08695928
-2.4715915,-0.08823072
-2.4916625,-0.086399496
-2.4513512,-0.09011841
-2.4442163,-0.09079391
-2.35259,-0.0999556
-2.2878146,-0.1070153
-2.2212958,-0.1148144
-2.19251,-0.11837393
-2.1630611,-0.12213671
-2.1569407,-0.12293453
-2.153524,-0.12338235
-2.1344333,-0.1259166
-2.1083267,-0.1294722
-2.0807467,-0.13334502
-1.9759558,-0.14922966
-1.9444231,-0.15439871
-1.8305334,-0.17474402
-1.796325,-0.18141101
-1.7649206,-0.1877768
-1.7486528,-0.19117038
-1.7350856,-0.19405225
-1.6374226,-0.2162681
-1.62933,-0.21823172
-1.6690772,-0.20877334
-1.5917207,-0.22762236
-1.5723633,-0.23263104
-1.6137625,-0.22206531
-1.6152359,-0.22169931
-1.666138,-0.20945702
-1.693689,-0.20314501
-1.6704158,-0.20846283
-1.6575698,-0.21146405
-1.6144575,-0.2218926
-1.6513617,-0.21293162
-1.6353147,-0.21677758
-1.5959079,-0.22655484
-1.5374727,-0.24197416
-1.5590591,-0.23614499
-1.5741262,-0.23216985
-1.4881562,-0.25591037
-1.454595,-0.26591393
-1.4290708,-0.2738205
-1.3926843,-0.28556108
-1.3690383,-0.2935009
-1.3463135,-0.30137238
-1.2536955,-0.33609945
-1.1924857,-0.36163872
-1.1533189,-0.3791947
-1.1535599,-0.37908357
-1.1257823,-0.39215213
-1.1133488,-0.3981775
-1.0801666,-0.41481715
-1.0625261,-0.42400852
-1.0471935,-0.43220124
-1.0024488,-0.45725277
-0.98334605,-0.46849668
-0.98062146,-0.47012836
-0.98268545,-0.46889147
-0.9383378,-0.49639302
-0.9132429,-0.5128626
-0.8627384,-0.54818994
-0.8041073,-0.5932787
-0.76552856,-0.625653
-0.750803,-0.6386352
-0.7153951,-0.67138344
-0.67213285,-0.7146126
-0.59671974,-0.79987484
-0.53145295,-0.8861262
-0.5263814,-0.89340156
-0.50825745,-0.9201553
-0.49800587,-0.9358339
-0.4829774,-0.95957357
-0.46642977,-0.98681414
-0.4770271,-0.9692321
-0.46501267,-0.9892034
-0.45862025,-1.0000944
-0.44549003,-1.0230699
-0.436279,-1.0396944
-0.42437387,-1.0618348
-0.41514826,-1.079523
-0.39368117,-1.1226052
-0.36728612,-1.1796427
-0.36698171,-1.1803288
-0.34803525,-1.224427
-0.34616578,-1.2289324
-0.32551238,-1.2806998
-0.32912114,-1.2713808
-0.32047313,-1.2939179
-0.3336228,-1.2599223
-0.34159437,-1.2400712
-0.3440816,-1.233989
-0.32779714,-1.2747859
-0.30969036,-1.3230346
-0.32152754,-1.291132
-0.3070916,-1.3302288
-0.2967409,-1.3596002
-0.28305596,-1.4003024
-0.28072974,-1.4074461
-0.2789829,-1.4128554
-0.27732405,-1.4180281
-0.2824572,-1.4021349
-0.27292278,-1.431926
-0.2539569,-1.4948834
-0.24725997,-1.5183988
-0.24104646,-1.540869
-0.23416646,-1.5665225
-0.23287097,-1.5714478
-0.22001328,-1.622058
-0.21391906,-1.6472112
-0.23347503,-1.5691476
-0.23080863,-1.579352
-0.21979016,-1.6229651
-0.19928962,-1.7109866
-0.19435598,-1.7336686
-0.18260518,-1.7903425
-0.18202254,-1.7932558
-0.1726096,-1.8417864
-0.16205813,-1.8997352
-0.16437216,-1.8866829
-0.15757228,-1.9256227
-0.15344915,-1.9501301
-0.1635369,-1.8913707
-0.16099384,-1.9058065
-0.1497727,-1.9725883
-0.14652348,-1.9929368
-0.146629,-1.9922682
-0.13797706,-2.048863
-0.13036862,-2.1018653
-0.11668189,-2.206077
-0.11800278,-2.195469
-0.11766817,-2.198144
-0.11354016,-2.231832
-0.09955079,-2.3564496
-0.09519857,-2.3990119
-0.09203733,-2.431227
-0.08611451,-2.4948258
-0.07698746,-2.60236
-0.07716923,-2.6000912
-0.07239533,-2.661592
-0.07203778,-2.666367
-0.074538864,-2.6334732
-0.0731864,-2.6511164
-0.07529308,-2.623777
-0.074554905,-2.6332655
-0.07302883,-2.6531937
-0.07120972,-2.6775198
-0.06729098,-2.7321854
-0.067232795,-2.7330215
-0.07175788,-2.6701212
-0.06637498,-2.7454386
-0.06935971,-2.7029285
-0.054531075,-2.9361267
-0.052899946,-2.9656863
-0.05113454,-2.998753
-0.049480386,-3.0308168
-0.045517642,-3.112328
-0.047313787,-3.0745168
-0.04601414,-3.1017258
-0.04426185,-3.1396825
-0.045260526,-3.1178646
-0.04720531,-3.0767596
-0.039233055,-3.2577894
-0.03634153,-3.3329093
-0.036352105,-3.3326259
-0.03397146,-3.3991714
-0.03389817,-3.4012964
-0.033422362,-3.415196
-0.032593537,-3.4398944
-0.032739606,-3.4354954
-0.031790473,-3.464442
-0.030222423,-3.514246
-0.031077828,-3.4867601
-0.029806538,-3.527893
-0.029780619,-3.5287511
-0.03003758,-3.520287
-0.028078442,-3.5867596
-0.029021958,-3.5541792
-0.029034115,-3.5537663
-0.030193044,-3.5152013
-0.029843332,-3.52668
-0.028419968,-3.574839
-0.027862018,-3.59439
-0.027810194,-3.5962234
-0.027065119,-3.62301
-0.027060827,-3.6231666
-0.027325332,-3.6135736
-0.027066628,-3.6229558
-0.02662273,-3.6392717
-0.024858538,-3.706956
-0.024786323,-3.70983
-0.025092704,-3.6977003
-0.027199006,-3.6181443
-0.02719332,-3.6183503
-0.027084032,-3.6223214
-0.030373463,-3.509336
-0.030740678,-3.4975007
-0.030142615,-3.5168507
-0.03165004,-3.468801
-0.031062342,-3.4872491
-0.030125264,-3.5174148
-0.029487478,-3.5384972
-0.030060716,-3.519528
-0.031006755,-3.4890122
-0.030782524,-3.4961603
-0.03024914,-3.5133727
-0.029884636,-3.5253174
-0.030381097,-3.5090864
-0.029845184,-3.526619
-0.030143538,-3.5168188
-0.030466205,-3.5063312
-0.029407842,-3.5411618
-0.029037938,-3.553636
-0.029847613,-3.526537
-0.029834423,-3.5269716
-0.0303863,-3.5089192
-0.030674206,-3.4996295
-0.03073513,-3.497677
-0.030799055,-3.495631
-0.03128836,-3.4801118
-0.030040935,-3.5201786
-0.030716054,-3.498289
-0.031710673,-3.466916
-0.031942777,-3.4597397
-0.033511594,-3.4125733
-0.033862792,-3.4023216
-0.034092095,-3.3956888
-0.033941496,-3.4000404
-0.03488767,-3.3730164
-0.035262324,-3.3625185
-0.035424687,-3.3580065
-0.031807564,-3.463911
-0.03251346,-3.4423134
-0.03170155,-3.4671981
-0.03281021,-3.4333758
-0.03186657,-3.4620886
-0.031172816,-3.4837534
-0.03224351,-3.450515
-0.032100834,-3.4548795
-0.03219503,-3.4519992
-0.031859066,-3.4623213
-0.03159541,-3.4704993
-0.03053905,-3.5039778
-0.027813556,-3.596108
-0.02767755,-3.6009393
-0.02733032,-3.6133935
-0.026574789,-3.6410525
-0.026389968,-3.6479378
-0.025785577,-3.6708071
-0.026212776,-3.6545863
-0.02463874,-3.7157304
-0.02450707,-3.721024
-0.024797603,-3.7093832
-0.025200002,-3.6934865
-0.024662932,-3.7147613
-0.025156874,-3.6951785
-0.02534204,-3.6879327
-0.026111627,-3.6584015
-0.025812529,-3.6697721
-0.025670325,-3.675227
-0.027223831,-3.6172457
-0.024734689,-3.7118895
-0.024352117,-3.7272902
-0.02433385,-3.7280285
-0.025175823,-3.694431
-0.025496958,-3.6819193
-0.023994535,-3.7419038
-0.02387442,-3.746863
-0.02378188,-3.7506971
-0.023350498,-3.7687914
-0.02391737,-3.745085
-0.02464002,-3.7156785
-0.024693288,-3.7135456
-0.023616917,-3.7575753
-0.023696318,-3.754261
-0.02552264,-3.6809254
-0.025409797,-3.685299
-0.024883538,-3.7059662
-0.024353279,-3.727243
-0.025976898,-3.66351
-0.025804862,-3.6700656
-0.025939148,-3.6649415
-0.024714338,-3.712704
-0.024244495,-3.731663
-0.026111394,-3.6584117
-0.026174454,-3.6560297
-0.025697513,-3.6741807
-0.025492309,-3.6820984
-0.025535073,-3.6804447
-0.025686126,-3.674621
-0.02584703,-3.6684551
-0.02611093,-3.6584284
-0.026162958,-3.6564624
-0.026066912,-3.6600955
-0.02855344,-3.57022
-0.028083194,-3.5865922
-0.028215205,-3.5819697
-0.028819982,-3.5610623
-0.02829934,-3.5790334
-0.02665384,-3.6381204
-0.025851445,-3.668287
-0.026337022,-3.64992
-0.026569681,-3.6412404
-0.025987353,-3.663109
-0.025493007,-3.682068
-0.024734108,-3.711913
-0.025243243,-3.691793
-0.024930863,-3.7040892
-0.024815746,-3.708658
-0.025012717,-3.7008498
-0.024635134,-3.7158747
-0.0253131,-3.6890628
-0.025270326,-3.6907344
-0.025549134,-3.6799
-0.025823914,-3.6693366
-0.026005471,-3.6624224
-0.026155526,-3.656745
-0.02746301,-3.608614
-0.028044945,-3.5879357
-0.028692221,-3.5654411
-0.028882062,-3.55894
-0.02855425,-3.5701916
-0.029053686,-3.5531023
-0.029588172,-3.5351367
-0.029914372,-3.524336
-0.029679827,-3.532092
-0.029987141,-3.5219443
-0.030161005,-3.5162468
-0.030266257,-3.5128179
-0.030051347,-3.519834
-0.029928487,-3.523873
-0.030885747,-3.4928627
-0.029859068,-3.5261602
-0.029831067,-3.5270827
-0.028948884,-3.556662
-0.027949777,-3.5912867
-0.027216291,-3.6175146
-0.028423907,-3.5747035
-0.027718598,-3.5994782
-0.027624557,-3.602831
-0.026473327,-3.6448238
-0.026581986,-3.6407847
-0.026767816,-3.6339083
-0.02660439,-3.6399522
-0.026515933,-3.643238
-0.026301144,-3.6512644
-0.026836986,-3.6313617
-0.026968233,-3.6265516
-0.02630962,-3.6509476
-0.026245987,-3.653336
-0.025848193,-3.6684086
-0.025726443,-3.673073
-0.026328314,-3.6502452
-0.026551224,-3.6419263
-0.026584424,-3.6406934
-0.02638451,-3.648143
-0.02653358,-3.6425815
-0.026534623,-3.6425447
-0.026263174,-3.6526885
-0.024844352,-3.7075205
-0.025120372,-3.6966114
-0.025060965,-3.6989496
-0.02625516,-3.6529932
-0.024722014,-3.7123985
-0.02454348,-3.7195537
-0.024588028,-3.7177646
-0.022551276,-3.8032193
-0.02352354,-3.7614944
-0.023731709,-3.7527852
-0.023741953,-3.7523596
-0.024638392,-3.7157414
-0.02424496,-3.731645
-0.02457186,-3.7184134
-0.024783067,-3.709961
-0.025269164,-3.69078
-0.024763763,-3.7107322
-0.024860166,-3.7068942
-0.024895167,-3.705502
-0.025398409,-3.6857426
-0.025863528,-3.6678276
-0.026589068,-3.6405199
-0.027715119,-3.5996041
-0.026996315,-3.625524
-0.026717097,-3.635779
-0.02658663,-3.64061
-0.027460342,-3.6087108
-0.02608956,-3.6592371
-0.026794625,-3.6329205
-0.026527077,-3.6428254
-0.026585933,-3.640636
-0.025778025,-3.671096
-0.026222995,-3.6542022
-0.026619945,-3.6393743
-0.026456028,-3.6454701
-0.02778318,-3.597182
-0.027740048,-3.598718
-0.0274477,-3.6091666
-0.026997127,-3.6254947
-0.027138561,-3.6203372
-0.025937522,-3.6650076
-0.027245872,-3.6164434
-0.027610874,-3.6033201
-0.027582115,-3.6043482
-0.026275598,-3.6522224
-0.026691213,-3.636737
-0.027640095,-3.602274
-0.027465446,-3.608529
-0.027411977,-3.6104503
-0.026724176,-3.6355197
-0.0262893,-3.6517076
-0.025961334,-3.6641002
-0.026032303,-3.6614072
-0.026835477,-3.6314204
-0.026477158,-3.6446836
-0.026525917,-3.6428652
-0.026774548,-3.6336606
-0.027197149,-3.618213
-0.026812963,-3.6322453
-0.027127773,-3.62073
-0.026970554,-3.626465
-0.026669856,-3.6375277
-0.02697009,-3.626482
-0.027111877,-3.621309
-0.027440278,-3.6094313
-0.028293082,-3.5792503
-0.02824893,-3.5807917
-0.029315349,-3.544265
-0.029061213,-3.552846
-0.028079718,-3.5867164
-0.027770657,-3.5976305
-0.02789413,-3.5932515
-0.026814587,-3.6321864
-0.026295453,-3.651477
-0.025588293,-3.678389
-0.025704948,-3.6738954
-0.026085148,-3.6594055
-0.025403755,-3.6855323
-0.02564488,-3.6762085
-0.026154712,-3.6567733
-0.027773788,-3.5975182
-0.026196867,-3.6551867
-0.026323786,-3.6504135
-0.02593334,-3.6651654
-0.02636338,-3.6489305
-0.026850332,-3.6308718
-0.026728703,-3.6353526
-0.026673106,-3.6374056
-0.026604274,-3.639958
-0.02658071,-3.640831
-0.02597353,-3.6636345
-0.026219279,-3.6543431
-0.026072139,-3.6598945
-0.026474489,-3.644782
-0.02673497,-3.6351225
-0.02692379,-3.6281765
-0.02678859,-3.6331441
-0.02724796,-3.6163678
-0.0245921,-3.717602
-0.025017135,-3.7006767
-0.025701348,-3.6740348
-0.02558225,-3.6786184
-0.024966558,-3.7026765
-0.025279973,-3.6903572
-0.02432652,-3.728326
-0.023779437,-3.750802
-0.023382407,-3.7674403
-0.023510382,-3.7620444
-0.023475332,-3.7635198
-0.023893509,-3.746073
-0.023043584,-3.781869
-0.021673262,-3.842493
-0.022511065,-3.8049836
-0.022216136,-3.8180225
-0.022977762,-3.7846966
-0.023177309,-3.7761505
-0.023052787,-3.7814732
-0.023447152,-3.7647066
-0.023251154,-3.773003
-0.023497805,-3.7625759
-0.024267765,-3.7307172
-0.024528706,-3.7201512
-0.024370266,-3.7265506
-0.024373755,-3.7264116
-0.024685146,-3.7138708
-0.023893276,-3.746083
-0.023907011,-3.7455122
-0.02446659,-3.7226548
-0.025167337,-3.6947634
-0.024684215,-3.7139094
-0.023917602,-3.7450762
-0.023757784,-3.7516983
-0.02364195,-3.756529
-0.023564758,-3.7597642
-0.02350386,-3.7623208
-0.023080744,-3.7802773
-0.02386348,-3.7473156
-0.024321401,-3.7285335
-0.023331165,-3.7696085
-0.02249871,-3.8055277
-0.02243332,-3.808405
-0.022575868,-3.8021388
-0.02307096,-3.7806926
-0.023107769,-3.7791173
-0.022424811,-3.8087802
-0.022906577,-3.7877624
-0.022742402,-3.7948716
-0.023991045,-3.7420464
-0.024334082,-3.728021
-0.024806675,-3.7090225
-0.024482293,-3.7220209
-0.023623088,-3.7573204
-0.02318686,-3.7757413
-0.022247382,-3.8166313
-0.022308588,-3.8139155
-0.022636939,-3.799471
-0.02213242,-3.8217592
-0.021983279,-3.8284423
-0.021616334,-3.8450968
-0.02257482,-3.8021843
-0.022759533,-3.7941308
-0.022815697,-3.7916913
-0.023280969,-3.7717361
-0.022783885,-3.793072
-0.023154946,-3.7771027
-0.023590954,-3.758665
-0.023516903,-3.761771
-0.023564873,-3.7597594
-0.024247753,-3.7315292
-0.024198417,-3.7335434
-0.023997562,-3.7417772
-0.023106372,-3.7791784
-0.023630539,-3.7570095
-0.02323019,-3.7738976
-0.022498127,-3.8055487
-0.022472018,-3.8067002
-0.021706857,-3.8409617
-0.02207062,-3.8245232
-0.021412741,-3.8544579
-0.021021074,-3.8727198
-0.021383686,-3.855801
