negative,positive
-2.5648353,-0.080052204
-2.8031735,-0.062532395
-2.9776578,-0.05225367
-3.1200132,-0.04516117
-3.2040343,-0.041445237
-3.365509,-0.03515518
-3.49708,-0.030753741
-3.6170464,-0.027229283
-3.7027414,-0.02496493
-3.7428677,-0.023971142
-3.798901,-0.02264999
-3.838465,-0.021761682
-3.8579154,-0.02133806
-3.9943676,-0.018590849
-4.0503516,-0.017569736
-4.1167192,-0.016432194
-4.164966,-0.015652068
-4.242608,-0.014474275
-4.2941327,-0.013742358
-4.333623,-0.013206745
-4.4014416,-0.012335437
-4.438297,-0.011886364
-4.473715,-0.011470441
-4.5288105,-0.010852128
-4.5777636,-0.01033101
-4.635367,-0.009749888
-4.702193,-0.009116807
-4.7664533,-0.008546917
-4.79458,-0.008308844
-4.8459034,-0.007891548
-4.8821683,-0.0076094293
-4.940531,-0.007176455
-4.9881287,-0.0068418044
-5.0483994,-0.0064402414
-5.075583,-0.006267061
-5.1075735,-0.0060690874
-5.163278,-0.005739399
-5.224717,-0.005396442
-5.290982,-0.005049571
-5.3181205,-0.004913992
-5.3940206,-0.0045540193
-5.4214487,-0.004430597
-5.487696,-0.0041459566
-5.517883,-0.0040223654
-5.5522885,-0.0038860533
-5.552271,-0.003886172
-5.5678043,-0.003826203
-5.554613,-0.0038770286
-5.586626,-0.0037547105
-5.6211767,-0.003626914
-5.631222,-0.003590686
-5.6721506,-0.0034463555
-5.7521415,-0.0031810417
-5.80657,-0.003012288
-5.795412,-0.0030461599
-5.8346357,-0.0029287324
-5.842838,-0.0029048412
-5.8417583,-0.0029079316
-5.9033003,-0.0027341386
-5.9325476,-0.0026551967
-5.9783435,-0.0025361774
-6.0101156,-0.0024568632
-6.049627,-0.0023614874
-6.082982,-0.0022839431
-6.09461,-0.0022575387
-6.1156626,-0.0022104373
-6.1377444,-0.002162144
-6.1450024,-0.0021464422
-6.1452694,-0.0021458473
-6.1776934,-0.0020773278
-6.188683,-0.0020546056
-6.216917,-0.0019973821
-6.2271595,-0.0019770379
-6.224426,-0.0019823916
-6.2152534,-0.0020007133
-6.2287006,-0.0019739445
-6.2477875,-0.0019365859
-6.2877636,-0.0018606746
-6.306983,-0.0018252156
-6.392801,-0.0016749175
-6.403217,-0.001657542
-6.3982964,-0.0016657538
-6.423887,-0.0016236231
-6.4871135,-0.0015241208
-6.5227633,-0.0014706759
-6.5403843,-0.0014449642
-6.5539565,-0.0014254419
-6.61211,-0.001344849
-6.6032667,-0.0013568728
-6.6394005,-0.0013086573
-6.6305056,-0.0013203245
-6.638672,-0.0013096099
-6.658766,-0.0012835368
-6.6771684,-0.0012600825
-6.708385,-0.0012213874
-6.740677,-0.0011825719
-6.7509074,-0.0011705459
-6.750132,-0.0011713794
-6.7318335,-0.0011930498
-6.765865,-0.0011531615
-6.801729,-0.0011124382
-6.8272552,-0.0010844547
-6.924817,-0.0009835887
-6.934595,-0.0009739423
-6.954879,-0.0009544108
-6.9487667,-0.0009602465
-6.9217033,-0.0009866852
-6.9109864,-0.0009972843
-6.9376707,-0.00097096496
-6.962632,-0.0009470269
-6.964566,-0.00094524043
-7.0266833,-0.0008883106
-7.0538344,-0.00086448964
-7.0791616,-0.00084281206
-7.073931,-0.0008472191
-7.083222,-0.000839477
-7.10083,-0.0008247073
-7.1423383,-0.0007912366
-7.178823,-0.0007628868
-7.1991777,-0.0007475204
-7.205266,-0.00074299384
-7.1791167,-0.0007626486
-7.162227,-0.0007756324
-7.166968,-0.00077193975
-7.17766,-0.0007637206
-7.2871447,-0.0006845038
-7.274543,-0.0006932001
-7.2769566,-0.00069153233
