negative,positive
-0.008824635,-4.73462
-0.011863982,-4.4401746
-0.014890242,-4.2144885
-0.019026162,-3.9714396
-0.023760578,-3.7515833
-0.028210338,-3.5821407
-0.03843565,-3.2779276
-0.04660666,-3.0892248
-0.054047935,-2.944787
-0.061238714,-2.8234396
-0.07048708,-2.6873622
-0.081024915,-2.5532372
-0.09488529,-2.402154
-0.10749386,-2.2835875
-0.12055808,-2.1752968
-0.14310166,-2.0148978
-0.14652914,-1.9929011
-0.1715147,-1.847618
-0.19636276,-1.7243667
-0.24909775,-1.5118748
-0.300349,-1.3492286
-0.3576785,-1.201635
-0.42026737,-1.0696493
-0.4466011,-1.0210934
-0.466178,-0.9872381
-0.519079,-0.904037
-0.54929006,-0.8612334
-0.60086036,-0.79482484
-0.6673194,-0.7196597
-0.727581,-0.6598596
-0.8384137,-0.5663311
-0.8986788,-0.5227417
-0.980638,-0.47011837
-1.0360146,-0.4382975
-1.1241387,-0.39294222
-1.204869,-0.35629106
-1.2790625,-0.32614315
-1.3524309,-0.2992296
-1.4067374,-0.2809595
-1.4373997,-0.2712113
-1.4771016,-0.25915742
-1.5098995,-0.24965718
-1.5421197,-0.24070579
-1.6355906,-0.21671088
-1.7313967,-0.19484398
-1.7751002,-0.18568696
-1.8548701,-0.17016365
-1.9248381,-0.15770629
-1.9648373,-0.15103064
-2.0251527,-0.14153326
-2.0468254,-0.1382789
-2.0685432,-0.13509807
-2.1098266,-0.12926511
-2.1102865,-0.12920164
-2.163777,-0.12204376
-2.1684265,-0.12144183
-2.223208,-0.11458205
-2.2579126,-0.11044958
-2.2867167,-0.10713933
-2.2916415,-0.10658387
-2.287604,-0.10703897
-2.334767,-0.10184779
-2.3607612,-0.09910058
-2.3816137,-0.09695297
-2.407689,-0.094336
-2.4138386,-0.09372976
-2.428737,-0.09227769
-2.4683797,-0.08852743
-2.5032423,-0.085361086
-2.5502896,-0.0812741
-2.588791,-0.078081354
-2.6849253,-0.07066526
-2.7257652,-0.067739464
-2.8059783,-0.062351637
-2.8278172,-0.060962837
-2.8136811,-0.06185814
-2.846448,-0.05980323
-2.832623,-0.060661536
-2.833842,-0.060585354
-2.9022992,-0.0564612
-2.9013357,-0.056517195
-2.9987373,-0.05113545
-2.932322,-0.05474474
-2.9558637,-0.053436305
-2.9635048,-0.053018548
-3.0219429,-0.049932625
-3.033801,-0.049329255
-3.0999382,-0.046098385
-3.116208,-0.045337312
-3.1343677,-0.044503033
-3.1199627,-0.04516356
-3.1268137,-0.04484811
-3.1970448,-0.041742094
-3.2284527,-0.040424883
-3.2373345,-0.040060177
-3.2617455,-0.03907498
-3.2698896,-0.038751867
-3.3164957,-0.036954165
-3.3553376,-0.035521105
-3.392128,-0.034215827
-3.4064133,-0.03372219
-3.4239254,-0.033126943
-3.4509358,-0.032229774
-3.4812891,-0.03125104
-3.4876661,-0.031049168
-3.5034783,-0.030554544
-3.5242476,-0.029917033
-3.5380743,-0.029500093
-3.5240893,-0.029921891
-3.528764,-0.02978027
-3.5262024,-0.029857794
-3.528455,-0.029789528
-3.5521796,-0.029080898
-3.5657108,-0.028684346
-3.5613232,-0.028812338
-3.6114376,-0.027384488
-3.6262078,-0.026977517
-3.6238005,-0.027043538
-3.663136,-0.025986655
-3.7298238,-0.02428964
-3.7547042,-0.023685724
-3.7653918,-0.02343085
-3.7757106,-0.02318756
-3.7838628,-0.022997102
-3.8178713,-0.022219518
-3.7951133,-0.022736926
-3.8391922,-0.0217457
-3.8717086,-0.021042667
-3.893702,-0.020580089
-3.8935494,-0.020583242
-3.889823,-0.020660898
-3.9028668,-0.020390417
-3.9218953,-0.020002205
-3.9713316,-0.019028267
-3.9955797,-0.018568147
-4.006319,-0.018367913
-4.025169,-0.018021883
-4.039677,-0.017759942
-4.0400486,-0.017753266
-4.060421,-0.017392145
-4.065739,-0.017299121
-4.0579505,-0.017435491
-4.0712543,-0.017203158
-4.0882072,-0.016911464
-4.110358,-0.016537845
-4.131768,-0.016184732
-4.1371765,-0.016096756
-4.19084,-0.015249215
-4.176437,-0.015472143
-4.1686425,-0.01559421
-4.185885,-0.015325526
-4.198307,-0.015134973
-4.20784,-0.014990303
-4.2254386,-0.01472686
-4.2333612,-0.014609739
-4.231203,-0.0146415755
-4.2248344,-0.014735787
-4.2507277,-0.014356419
-4.2677574,-0.014112321
-4.284878,-0.013871103
-4.2789874,-0.013953631
-4.2807174,-0.013929296
-4.2775264,-0.013974085
-4.257197,-0.014263229
-4.271923,-0.014053198
-4.2624454,-0.014188013
-4.275926,-0.013996656
-4.2709036,-0.014067655
-4.2547746,-0.014298015
-4.2592144,-0.014234201
-4.274917,-0.01401088
-4.2603536,-0.014217866
-4.252058,-0.014337148
-4.2774177,-0.013975614
-4.306025,-0.013578787
-4.3161683,-0.013440832
-4.31671,-0.013433539
-4.306546,-0.013571732
-4.3228154,-0.013351203
-4.315953,-0.013443772
-4.3384748,-0.013142391
-4.348433,-0.013011317
-4.330693,-0.013245802
-4.342048,-0.013095211
-4.3372297,-0.0131588625
-4.3439994,-0.013069561
-4.324686,-0.013326148
-4.306379,-0.013573966
-4.2965655,-0.013708729
-4.289052,-0.013812905
-4.3087897,-0.013541037
-4.315731,-0.01344683
-4.328491,-0.013275213
-4.3283706,-0.013276742
-4.3469343,-0.013030968
-4.34634,-0.013038733
-4.347248,-0.013026849
-4.3454137,-0.013050971
-4.3647146,-0.012799845
-4.3671575,-0.01276842
-4.3938494,-0.012429984
-4.376816,-0.012644948
-4.379804,-0.012606927
-4.3743224,-0.01267673
-4.378688,-0.012621171
-4.381283,-0.01258821
-4.3896117,-0.012483083
-4.389318,-0.01248685
-4.382416,-0.0125738485
-4.373036,-0.012693091
-4.357725,-0.012890229
-4.3952303,-0.012412795
-4.4208455,-0.012096969
-4.4288664,-0.0119996825
-4.4120507,-0.012204493
-4.4066157,-0.012271381
-4.4050474,-0.012290692
-4.4007516,-0.012344033
-4.4177322,-0.012134893
-4.4425983,-0.01183512
-4.4704676,-0.011507917
-4.4695635,-0.011518405
-4.4580607,-0.011652385
-4.479942,-0.011398786
-4.488805,-0.011297659
-4.457494,-0.011659101
-4.459444,-0.011636242
-4.50852,-0.01107592
-4.499715,-0.011174359
-4.4988565,-0.011184026
-4.4720306,-0.011489886
-4.4729004,-0.011479751
-4.4730735,-0.011477865
-4.4931545,-0.011248387
-4.4870224,-0.011317932
-4.478219,-0.011418586
-4.4870124,-0.01131805
-4.476445,-0.011438975
-4.4841633,-0.011350463
-4.4781375,-0.011419529
-4.5035524,-0.01113133
-4.511469,-0.011043027
-4.5380106,-0.010752243
-4.5588727,-0.010529086
-4.556369,-0.010555627
-4.5312576,-0.010825478
-4.5567946,-0.010551144
-4.574598,-0.010363927
-4.565627,-0.010457835
-4.549368,-0.010630174
-4.5556517,-0.010563294
-4.5497093,-0.010626517
-4.550754,-0.01061543
-4.542646,-0.0107022375
-4.5536227,-0.010584762
-4.525979,-0.010883141
-4.5362725,-0.0107711125
-4.57002,-0.010411709
-4.546596,-0.010659896
-4.5054555,-0.011109992
-4.50761,-0.01108606
-4.5044203,-0.011121663
-4.4928966,-0.011251217
-4.504538,-0.011120249
-4.501782,-0.011151135
-4.4570127,-0.011664757
-4.4514594,-0.01173003
-4.427549,-0.012015583
-4.410376,-0.012224984
-4.3981013,-0.012377001
-4.386802,-0.012518519
-4.3868732,-0.012517577
-4.387452,-0.012510277
-4.3787246,-0.0126207
-4.3592496,-0.012870458
-4.381104,-0.0125904465
-4.3929524,-0.012441287
-4.3820925,-0.012577969
-4.380867,-0.012593508
-4.375887,-0.012656719
-4.3769817,-0.01264283
-4.369936,-0.012732757
-4.3614206,-0.012842331
-4.34486,-0.013058266
-4.3217497,-0.013365554
-4.3033133,-0.013615949
-4.3059573,-0.013579728
-4.3205357,-0.013381903
-4.323821,-0.0133376755
-4.3236523,-0.013340028
-4.3102784,-0.013520809
-4.298749,-0.013678626
-4.3272047,-0.013292387
-4.321435,-0.013369788
-4.341545,-0.013101799
-4.3663716,-0.012778542
-4.356107,-0.012911176
-4.3465557,-0.013035909
-4.3276978,-0.0132858
-4.3248086,-0.013324501
-4.330013,-0.01325486
-4.3262525,-0.013305091
-4.3280225,-0.013281447
-4.3028526,-0.0136223
-4.320241,-0.013385903
-4.330718,-0.013245449
-4.31554,-0.013449417
-4.317388,-0.013424365
-4.3204494,-0.013383079
-4.3289647,-0.01326886
-4.3235865,-0.013340851
-4.3068414,-0.013567615
-4.2977157,-0.013692855
-4.310613,-0.013516222
-4.2911487,-0.013783746
-4.2756386,-0.014000771
-4.2978363,-0.013691208
-4.300483,-0.013654755
-4.3056917,-0.013583374
-4.294402,-0.013738713
-4.2958956,-0.013718018
-4.30259,-0.013625828
-4.2688284,-0.0140970405
-4.2626944,-0.014184487
-4.2410016,-0.014497774
-4.2377505,-0.014545358
-4.223766,-0.014751645
-4.226372,-0.014712999
-4.2173724,-0.014847022
-4.23494,-0.014586595
-4.2307286,-0.014648506
-4.2311897,-0.01464181
-4.2267594,-0.014707243
-4.234498,-0.014593056
-4.2754893,-0.014002769
-4.264449,-0.014159336
-4.2817926,-0.013914249
-4.273135,-0.014036035
-4.2685566,-0.0141009195
-4.2709465,-0.014067068
