negative,positive
-2.7171898,-0.06834319
-2.604871,-0.07678678
-2.468139,-0.0885498
-2.2866309,-0.10714896
-2.1229954,-0.1274614
-1.981079,-0.14840755
-1.8073504,-0.17923228
-1.6061176,-0.22397538
-1.4296126,-0.27364984
-1.3244483,-0.30917764
-1.2145272,-0.3521855
-1.1229317,-0.39352363
-1.0643433,-0.4230503
-0.9893545,-0.46492317
-0.8728257,-0.54088867
-0.78599864,-0.60818934
-0.705384,-0.68105835
-0.6540581,-0.73382664
-0.5773757,-0.82409817
-0.5310328,-0.88672554
-0.4959007,-0.93910426
-0.4536787,-1.0086441
-0.42186406,-1.0665996
-0.3881255,-1.1342205
-0.35987136,-1.1965541
-0.340922,-1.2417245
-0.35173628,-1.2155921
-0.3311027,-1.2663143
-0.3257368,-1.280117
-0.3077931,-1.3282796
-0.26800013,-1.447777
-0.24272642,-1.5347301
-0.22758125,-1.5918815
-0.2155812,-1.6402724
-0.20322274,-1.693344
-0.1863583,-1.7718164
-0.1757367,-1.8253503
-0.1661031,-1.877049
-0.14512953,-2.0018156
-0.13164346,-2.0927575
-0.12796532,-2.1192966
-0.1257211,-2.135892
-0.11199148,-2.244805
-0.113673806,-2.230721
-0.11728573,-2.2012122
-0.11407177,-2.2274218
-0.112070024,-2.2441435
-0.1085164,-2.2746212
-0.11106189,-2.2526844
-0.10457941,-2.3096423
-0.10268852,-2.3269598
-0.087523445,-2.479291
-0.08258209,-2.5349689
-0.07915224,-2.5756967
-0.07753312,-2.5955665
-0.072810955,-2.6560738
-0.06722488,-2.7331352
-0.06304111,-2.7953231
-0.06202229,-2.811112
-0.05851523,-2.867583
-0.05532489,-2.9220665
-0.054601062,-2.9348786
-0.051577657,-2.9903438
-0.05338986,-2.9567096
-0.05392742,-2.9469595
-0.055998154,-2.910304
-0.05582365,-2.913339
-0.058213633,-2.872601
-0.05975225,-2.847275
-0.058716014,-2.8642566
-0.05839739,-2.869541
-0.05909241,-2.8580544
-0.05464384,-2.9341161
-0.0496594,-3.0272954
-0.051254485,-2.9964707
-0.049262416,-3.0351248
-0.048755035,-3.0452256
-0.048507497,-3.050193
-0.053547043,-2.9538496
-0.0491941,-3.0364773
-0.04929941,-3.0343919
-0.04788224,-3.0628552
-0.046007995,-3.1018567
-0.045811813,-3.106033
-0.044450127,-3.1355298
-0.04311284,-3.165412
-0.044049926,-3.1443763
-0.043583147,-3.1547978
-0.041699678,-3.1980383
-0.040932156,-3.2162342
-0.041429337,-3.2044094
-0.04152346,-3.2021854
-0.04055768,-3.2252395
-0.038285248,-3.281773
-0.037919648,-3.291186
-0.03797646,-3.289716
-0.03649682,-3.328722
-0.033874776,-3.4019728
-0.034668457,-3.3792086
-0.034434564,-3.3858635
-0.039014675,-3.2632623
-0.037862834,-3.2926574
-0.03563718,-3.3521302
-0.03725569,-3.3085213
-0.03682066,-3.320051
-0.035444364,-3.3574615
-0.037113957,-3.3122604
-0.036316354,-3.333592
-0.036139302,-3.33839
-0.034532,-3.3830867
-0.03535404,-3.3599665
-0.034538563,-3.3828988
-0.035838474,-3.3465989
-0.03544241,-3.3575153
-0.03338962,-3.4161594
-0.03432134,-3.3890982
-0.03547301,-3.3566682
-0.03229984,-3.4487998
-0.03205604,-3.4562533
-0.03203976,-3.4567547
-0.029099077,-3.5515623
-0.029344985,-3.5432715
-0.029482039,-3.5386794
-0.030288579,-3.5120919
-0.030237459,-3.5137556
-0.030324545,-3.510921
-0.031396266,-3.476724
-0.03199866,-3.4580169
-0.030966535,-3.4902925
-0.03004533,-3.5200331
-0.030199638,-3.514987
-0.02946919,-3.53911
-0.028961046,-3.556248
-0.029270547,-3.5457735
-0.028694075,-3.5653763
-0.030219184,-3.5143495
-0.028964404,-3.5561357
-0.028350327,-3.5772572
-0.027906071,-3.5928304
-0.027479015,-3.6080422
-0.028244061,-3.5809608
-0.028841525,-3.5603235
-0.028386364,-3.5760047
-0.028039148,-3.588139
-0.028212192,-3.5820723
-0.028162936,-3.5837972
-0.027236708,-3.6167786
-0.026384395,-3.6481476
-0.026534043,-3.6425624
-0.026868552,-3.630204
-0.026922164,-3.6282346
-0.027348531,-3.6127338
-0.028272456,-3.5799704
-0.02916438,-3.5493526
-0.028914142,-3.5578482
-0.028012488,-3.5890768
-0.027187055,-3.6185753
-0.027522042,-3.6064997
-0.02771767,-3.5995111
-0.026941543,-3.6275256
-0.026226943,-3.654053
-0.026695972,-3.6365595
-0.02806152,-3.5873523
-0.028875228,-3.5591729
