negative,positive
-8.129596,-0.00029476112
-7.9210367,-0.00036304558
-7.6970563,-0.00045432258
-7.5330744,-0.00053522567
-7.3151493,-0.00066556234
-7.0992103,-0.0008261367
-6.8892956,-0.0010191967
-6.735353,-0.0011888825
-6.428293,-0.001616482
-6.180948,-0.0020706658
-5.992636,-0.0025001478
-5.7576766,-0.0031634546
-5.682837,-0.003409646
-5.629115,-0.0035981694
-5.5133724,-0.00404065
-5.379597,-0.0046203523
-5.2953057,-0.005027747
-5.119393,-0.0059976364
-4.765273,-0.008557081
-4.591892,-0.0101854075
-4.54056,-0.010724763
-4.3413677,-0.013104153
-4.1772227,-0.015459935
-3.9479823,-0.019482095
-3.7741334,-0.023224598
-3.666234,-0.02590523
-3.5591414,-0.028876156
-3.5316038,-0.029694526
-3.0342405,-0.04930701
-2.946789,-0.053936798
-2.8405774,-0.06016619
-2.9026244,-0.056442384
-2.8685617,-0.05845631
-2.753638,-0.06581471
-2.6733367,-0.07151908
-2.5079825,-0.0849397
-2.3736458,-0.09776777
-2.2107623,-0.11610369
-2.0942247,-0.13143724
-2.0287218,-0.14099172
-2.0355346,-0.13996415
-1.9335808,-0.15622039
-1.843263,-0.17233169
-1.6767105,-0.20700954
-1.667097,-0.20923367
-1.6079272,-0.22352152
-1.4671098,-0.26213256
-1.4325442,-0.27272886
-1.4078866,-0.28058696
-1.337177,-0.3046056
-1.3190769,-0.31113085
-1.2837234,-0.3243516
-1.233704,-0.34419873
-1.2078605,-0.35501343
-1.1620036,-0.3752154
-1.150224,-0.38062507
-1.0684526,-0.42089307
-1.0097438,-0.45304796
-0.9659878,-0.47901538
-0.9071288,-0.51698047
-0.8748566,-0.539434
-0.84600306,-0.56058806
-0.80590874,-0.5918221
-0.79037654,-0.60453933
-0.7811772,-0.6122433
-0.7587173,-0.6316132
-0.7514047,-0.6380976
-0.69605476,-0.69024813
-0.6869216,-0.69941175
-0.5967242,-0.79986936
-0.5882687,-0.810328
-0.5681865,-0.8359833
-0.5174933,-0.9063717
-0.47390422,-0.974362
-0.41746584,-1.0750344
-0.35389668,-1.2104857
-0.32728717,-1.2761017
-0.3136891,-1.3121009
-0.29650366,-1.3602872
-0.2985184,-1.3544725
-0.30031687,-1.3493204
-0.25895435,-1.4777882
-0.26192635,-1.467798
-0.2056305,-1.6827285
-0.18280885,-1.7893269
-0.18027766,-1.8020424
-0.17249082,-1.8424172
-0.16555227,-1.8801025
-0.17924963,-1.8072624
-0.15292446,-1.9532995
-0.14329103,-2.013668
-0.14090806,-2.0292747
-0.13564062,-2.0647998
-0.13849917,-2.0453415
-0.13093843,-2.0977833
-0.13498996,-2.0692906
-0.12649694,-2.1301193
-0.12582862,-2.1350894
-0.1263965,-2.1308637
-0.098185726,-2.3695853
-0.09731048,-2.378109
-0.09618449,-2.3891943
-0.09376329,-2.4134974
-0.09501441,-2.4008577
-0.10395861,-2.3152912
-0.10687486,-2.2890587
-0.08704769,-2.4845076
-0.090594776,-2.4463143
-0.085312925,-2.5037823
-0.08191353,-2.5427675
-0.0719365,-2.6677241
-0.068426915,-2.7160075
-0.06723547,-2.732983
-0.06694174,-2.7372172
-0.06740587,-2.7305362
-0.07102575,-2.6800153
-0.07644669,-2.609142
-0.071030416,-2.6799512
-0.07040998,-2.6884186
-0.07191121,-2.6680624
-0.07150609,-2.6735125
-0.06797606,-2.7223945
-0.067334995,-2.7315538
-0.064456984,-2.773812
-0.06091831,-2.828527
-0.056109738,-2.9083698
-0.062425558,-2.8048306
-0.061899263,-2.8130364
-0.05700883,-2.892918
-0.055258453,-2.9232352
-0.054755125,-2.9321365
-0.053483654,-2.9550025
-0.048568137,-3.0489738
-0.043708563,-3.1519852
