negative,positive
-1.036841,-0.4378432
-0.53063494,-0.88729364
-0.3634729,-1.1882886
-0.3024198,-1.3433414
-0.26533592,-1.4564949
-0.22679117,-1.594979
-0.18982857,-1.7550473
-0.16160448,-1.9023179
-0.14142594,-2.0258586
-0.12361235,-2.1517744
-0.10860014,-2.2738914
-0.09873917,-2.3642364
-0.08936941,-2.4593284
-0.08043892,-2.5602064
-0.07449637,-2.6340213
-0.066284284,-2.7467613
-0.061876517,-2.8133938
-0.058673184,-2.8649647
-0.054435235,-2.9378371
-0.05246081,-2.9738047
-0.051097505,-2.9994586
-0.049058586,-3.0391681
-0.044707563,-3.129884
-0.042727754,-3.174195
-0.041519344,-3.2022827
-0.039327502,-3.2554302
-0.03837485,-3.2794785
-0.036853865,-3.3191652
-0.03444735,-3.3854973
-0.03295198,-3.4291346
-0.03153188,-3.4724798
-0.029982977,-3.522079
-0.029870175,-3.5257943
-0.028223202,-3.5816875
-0.027680798,-3.6008253
-0.0262929,-3.6515718
-0.02460687,-3.7170103
-0.023536231,-3.7609615
-0.023043467,-3.7818701
-0.0222194,-3.8178766
-0.022517359,-3.804704
-0.021245286,-3.8622234
-0.021499317,-3.8504627
-0.021350546,-3.8573334
-0.020763068,-3.8849428
-0.02016064,-3.9140882
-0.019352552,-3.9545934
-0.020193936,-3.9124558
-0.019653587,-3.9393075
-0.01876928,-3.9849024
-0.017802335,-4.037312
-0.017360514,-4.062225
-0.017145623,-4.074572
-0.016793426,-4.0951505
-0.015543389,-4.1718793
-0.015061114,-4.2031603
-0.013788802,-4.2907887
-0.012813379,-4.363662
-0.011695863,-4.454365
-0.011121191,-4.50446
-0.010751181,-4.538105
-0.010400737,-4.5710726
-0.009824258,-4.627807
-0.010016061,-4.608566
-0.009383385,-4.6735015
-0.008756336,-4.7423506
-0.008626931,-4.7571793
-0.00832977,-4.7920876
-0.008417249,-4.7816844
-0.008238617,-4.8030443
-0.0076713013,-4.8741055
-0.0077070263,-4.8694725
-0.0071692355,-4.941534
-0.006861458,-4.985265
-0.0068182433,-4.99156
-0.0066595757,-5.0150228
-0.006217068,-5.083561
-0.0060350806,-5.1131773
-0.005687009,-5.1724076
-0.0058422755,-5.145545
-0.005946326,-5.127945
-0.0061105574,-5.100788
-0.005992778,-5.1201954
-0.005836231,-5.146584
-0.005865267,-5.1416407
-0.0057056188,-5.1691456
-0.005593126,-5.189012
-0.0055828127,-5.1908607
-0.0055129873,-5.2034016
-0.0054806215,-5.2092667
-0.005502317,-5.2053466
-0.0053180656,-5.239307
-0.005206597,-5.260425
-0.0052820174,-5.2460775
-0.005097488,-5.2815647
-0.004955866,-5.3096538
-0.0050441152,-5.2920637
-0.004939733,-5.312903
-0.0050235954,-5.296128
-0.005471374,-5.2109675
-0.0052223695,-5.257406
-0.0051812185,-5.265307
-0.0057216203,-5.1663604
-0.0054724407,-5.2107635
-0.005558155,-5.195265
-0.005576886,-5.1919217
-0.0054303515,-5.218463
-0.0054494403,-5.2149625
-0.005431419,-5.218265
-0.005365021,-5.230532
-0.0056506186,-5.1788197
-0.005653464,-5.1783113
-0.0056744446,-5.1746273
-0.0058874288,-5.1378837
-0.005788824,-5.1547112
-0.0054893945,-5.207678
-0.0056440993,-5.1799617
-0.0054673427,-5.211705
-0.005645996,-5.179629
-0.0059440746,-5.1283226
-0.005863608,-5.141913
-0.005466513,-5.211843
-0.005394663,-5.2250304
-0.005196635,-5.262349
-0.005166631,-5.2681227
-0.004892995,-5.322391
-0.0052458495,-5.252939
-0.0053831623,-5.2271614
-0.0054620076,-5.2126694
-0.0053130854,-5.2402296
-0.004699851,-5.362567
-0.0046362523,-5.3761563
-0.004619759,-5.3797164
-0.0046382695,-5.3757195
-0.0046315063,-5.3771825
-0.0045720567,-5.390084
-0.0045215036,-5.401161
-0.0045077377,-5.404224
-0.0045434576,-5.396334
-0.004658441,-5.371411
-0.0046010106,-5.383781
-0.0045779897,-5.3887906
-0.0044076913,-5.426595
-0.0043580798,-5.437889
-0.004363421,-5.436682
-0.0042218133,-5.4696
-0.004095501,-5.4999194
-0.0040285396,-5.516379
-0.0039637107,-5.5325613
-0.0035941307,-5.630256
-0.0034536023,-5.6700644
-0.0034399403,-5.6740155
-0.00355612,-5.6408687
-0.0033655688,-5.695842
-0.003313648,-5.7113585
-0.0031515714,-5.7614427
-0.0031430153,-5.764143
-0.0031001149,-5.7778563
-0.0030854973,-5.7825837
-0.0030423568,-5.7966557
-0.003023341,-5.8029184
-0.00297996,-5.8173184
-0.0029755624,-5.8188143
-0.0028745304,-5.8533144
-0.0029711649,-5.8202767
-0.003035226,-5.798983
-0.0030337998,-5.7994375
-0.0030193,-5.8042436
-0.0028756002,-5.8529124
-0.0028287657,-5.869342
-0.0027775303,-5.8875732
-0.0028028511,-5.8785305
-0.0028363734,-5.8666368
-0.0028842776,-5.8499055
-0.0028799984,-5.8513975
-0.0028517079,-5.8612566
-0.002852421,-5.861023
-0.0028307864,-5.868595
-0.0028235351,-5.8711753
-0.002762076,-5.893161
-0.0027406772,-5.9009247
-0.0027373484,-5.9021344
-0.0026129887,-5.9485483
-0.002629991,-5.9420934
-0.0025722058,-5.9642706
-0.0025165575,-5.9861393
-0.002499791,-5.9927998
-0.0024555551,-6.010636
-0.0024284415,-6.021726
-0.0024537712,-6.0113425
-0.0024167874,-6.026507
-0.0024488957,-6.013344
-0.0024380742,-6.0177417
-0.002397403,-6.0345526
-0.002345194,-6.0565453
-0.0023481674,-6.055294
-0.0023362744,-6.060355
-0.0023008322,-6.075621
-0.002304638,-6.073966
-0.0023607737,-6.049931
-0.002373499,-6.0445623
-0.0026072816,-5.9507313
-0.0026088273,-5.9501615
-0.0025442631,-5.9752035
-0.0025957483,-5.9551744
-0.002603239,-5.9522862
-0.0025703034,-5.9650054
-0.0025500895,-5.9728937
-0.0025128713,-5.9876018
-0.0025118012,-5.987996
-0.0024358146,-6.018691
-0.0023623197,-6.049288
-0.0023391286,-6.059143
-0.0023568491,-6.051633
-0.0023648173,-6.0482297
-0.002360536,-6.0500283
-0.002358752,-6.0508223
-0.0023166505,-6.068789
-0.0022914363,-6.0797377
-0.0024115548,-6.0286994
-0.0024506794,-6.012612
-0.0023924082,-6.0366416
-0.002418809,-6.0256896
-0.0024301065,-6.0210347
-0.0023758775,-6.0435877
-0.0024345065,-6.0192223
-0.0024087008,-6.029882
-0.002342102,-6.057854
-0.002289771,-6.080463
-0.0023002375,-6.0758877
-0.0023666013,-6.047464
-0.002381705,-6.0411286
-0.002360417,-6.0501013
-0.002295599,-6.0778866
-0.0023016648,-6.075252
-0.0023318739,-6.0622435
-0.0023082062,-6.0724406
-0.002331755,-6.0622873
-0.0022445743,-6.100339
-0.002186291,-6.126659
-0.0021940225,-6.123103
-0.0021699946,-6.134135
-0.0021098037,-6.1622176
-0.002131097,-6.152187
-0.0021377585,-6.149057
-0.0021853393,-6.1270537
-0.00217844,-6.130252
-0.0021887887,-6.125525
-0.0022393407,-6.102677
-0.0022774015,-6.085846
-0.0023260461,-6.064747
-0.0023472158,-6.0557003
-0.0022942906,-6.078459
-0.0023177208,-6.0683293
-0.0023732611,-6.044698
-0.0023932406,-6.0363092
-0.002353638,-6.052973
-0.002336631,-6.0602117
-0.0023343714,-6.0611935
-0.002219596,-6.111548
-0.0022232833,-6.1098876
-0.002211389,-6.1152496
-0.0021686864,-6.134693
-0.002219477,-6.111579
-0.002152033,-6.1424327
-0.002252781,-6.0967336
-0.002322835,-6.0661383
-0.0022822781,-6.083741
-0.002275023,-6.0869164
-0.0022680054,-6.090012
-0.0022810886,-6.0842476
-0.0022567061,-6.094959
-0.0022793047,-6.0850296
-0.002286203,-6.0820317
-0.002339961,-6.0588155
-0.0023535192,-6.052995
-0.0023594655,-6.0505075
-0.0023205753,-6.0671253
-0.002320813,-6.0669928
-0.0022800183,-6.084714
-0.00229548,-6.077965
-0.002350546,-6.054296
-0.0022984534,-6.0766716
-0.0022473098,-6.0991545
-0.0022144814,-6.113817
-0.0022015162,-6.119686
-0.002181295,-6.128928
-0.0021496539,-6.14355
-0.002139067,-6.1484756
-0.0022204285,-6.1111555
-0.0021410892,-6.1474895
-0.0020532971,-6.1893272
-0.0020550815,-6.1884427
-0.0020900567,-6.171602
-0.0020880343,-6.17256
-0.0020923167,-6.1705055
-0.0021026663,-6.1655755
-0.0021017145,-6.1660304
-0.0020817292,-6.175597
-0.0020466351,-6.192562
-0.0020453264,-6.1932282
-0.002002141,-6.2145247
-0.0020128484,-6.2092366
-0.0019882212,-6.2215223
-0.0019387275,-6.246686
-0.0019190959,-6.256832
-0.0019174301,-6.2577286
-0.0018524644,-6.292163
-0.0018851857,-6.27468
-0.0018873275,-6.2735567
-0.0018597227,-6.2882624
-0.0018372338,-6.300445
-0.0018699556,-6.282774
-0.0018882793,-6.273063
-0.001924331,-6.2541337
-0.0019879832,-6.221647
-0.0019369428,-6.247614
-0.001980607,-6.225334
-0.001941464,-6.245283
-0.0019082685,-6.262531
-0.0019513391,-6.2401958
-0.0019672818,-6.232068
-0.0019784656,-6.226428
-0.0019298041,-6.2513165
-0.0019311128,-6.2506056
-0.0019442005,-6.243879
-0.0019643074,-6.233606
-0.0020049962,-6.2131143
-0.001970851,-6.230271
-0.0020149897,-6.208146
-0.0019817967,-6.224765
-0.0020103499,-6.210435
-0.0019927423,-6.219253
-0.0019597865,-6.235914
-0.0019609763,-6.2353215
-0.0019790602,-6.2261467
-0.001989054,-6.2210975
-0.0019167162,-6.2581196
-0.0019557413,-6.2379436
-0.001965973,-6.2327647
-0.0019865558,-6.2223654
-0.0019825106,-6.2243814
-0.0019430107,-6.244484
-0.0019425348,-6.2447286
-0.0019509821,-6.2404056
-0.0020002373,-6.2154803
-0.002017964,-6.2066817
-0.0020284331,-6.201511
-0.0020084465,-6.211412
-0.0020273624,-6.2020473
-0.0020080896,-6.211584
-0.0020297419,-6.2008405
-0.00202534,-6.203003
-0.0020574608,-6.187304
-0.002049847,-6.1910334
-0.002066859,-6.1827393
-0.0020660262,-6.1831784
-0.0020964805,-6.1685586
-0.0020773278,-6.1777353
-0.0021435872,-6.146343
-0.0020563903,-6.187821
-0.0020660262,-6.183151
-0.002097194,-6.1682005
-0.0021523898,-6.1422434
-0.0021046887,-6.164668
-0.0021058782,-6.1640835
-0.0021192015,-6.1577864
-0.002097313,-6.1681366
-0.0020835137,-6.174719
-0.002097194,-6.1681952
-0.0021162275,-6.1591816
-0.0020560334,-6.1880207
-0.0019703752,-6.230526
-0.001957764,-6.23695
-0.0018809023,-6.2769475
-0.001890897,-6.2716665
-0.0018923248,-6.270914
-0.0018863756,-6.274041
-0.0018636492,-6.286171
-0.0018781656,-6.278397
-0.0018452061,-6.2960763
-0.0018559151,-6.290322
-0.0018870896,-6.273653
-0.0018655531,-6.285104
-0.0019006537,-6.2664948
-0.0018867325,-6.2738748
-0.0018997018,-6.266986
-0.001935872,-6.2481523
-0.0019252829,-6.253667
-0.0018748341,-6.280201
-0.0018543683,-6.2911406
-0.0018398515,-6.2989902
-0.0018380667,-6.299988
-0.0018173622,-6.311294
-0.0018715024,-6.281948
-0.0018227168,-6.3083596
-0.0018922058,-6.2709417
-0.0018835199,-6.2755466
-0.0018894692,-6.2723823
-0.0018889933,-6.2726517
-0.001876024,-6.279558
-0.0019232602,-6.254666
-0.001965854,-6.232817
-0.0019287332,-6.2518563
-0.0019451523,-6.243382
-0.0019634748,-6.2340465
-0.0019453902,-6.243283
-0.0019602624,-6.235638
-0.0018624595,-6.286804
-0.0018897072,-6.2722507
-0.001998334,-6.2164345
-0.0020003563,-6.215401
-0.0020013081,-6.214928
-0.001980012,-6.2256308
-0.0019738255,-6.228767
-0.0019447954,-6.2435803
-0.001980726,-6.2252836
-0.0019652592,-6.233109
-0.0019585968,-6.2365136
-0.0019846521,-6.223281
-0.0019915525,-6.2198195
-0.002049966,-6.190966
-0.00199762,-6.2168117
-0.0019687095,-6.231376
-0.0019734686,-6.2289615
-0.0019387275,-6.2466874
-0.0019035093,-6.265031
-0.0018805454,-6.2771387
-0.0018573429,-6.289553
-0.0019013676,-6.266124
-0.0018816162,-6.276572
-0.0018690038,-6.283266
-0.0018506796,-6.293138
-0.0017898744,-6.3265142
-0.0017502479,-6.3488812
-0.0017384668,-6.3556523
-0.0017056216,-6.3746533
-0.0017952293,-6.3235097
-0.0017363247,-6.356825
-0.0017456069,-6.351545
-0.0016994333,-6.3782845
-0.0017101439,-6.3720646
-0.0017227584,-6.3647103
-0.0017106199,-6.37174
-0.0016988382,-6.378627
-0.0016913408,-6.383104
-0.0016970532,-6.379696
