negative,positive
-9.659025,-6.3894135e-05
-9.3263445,-8.9045374e-05
-9.070669,-0.00011503035
-8.799149,-0.00015090757
-8.607523,-0.00018273115
-8.440954,-0.00021586473
-8.290248,-0.00025102324
-7.9874425,-0.00033980794
-7.7743864,-0.00042048196
-7.554539,-0.0005239068
-7.352931,-0.00064090214
-7.1640863,-0.000774203
-6.811505,-0.0011016021
-6.5732017,-0.0013983005
-6.140079,-0.002157029
-5.980222,-0.0025314211
-5.830754,-0.002940143
-5.760869,-0.003153354
-5.3148284,-0.0049302434
-5.2132254,-0.005458925
-5.085794,-0.0062032067
-4.8273463,-0.008039969
-4.5593557,-0.010524014
-4.2873545,-0.013836537
-4.1037645,-0.016648175
-4.011208,-0.018277554
-3.9814653,-0.018834557
-3.7895246,-0.022865798
-3.5541122,-0.029023925
-3.4377737,-0.032663807
-3.2406635,-0.03992445
-2.9302392,-0.054861993
-2.6848154,-0.07067338
-2.65711,-0.072732694
-2.748202,-0.06618566
-2.5269299,-0.08327717
-2.5191348,-0.08395699
-2.5499349,-0.08130421
-2.5943553,-0.07763074
-2.3253114,-0.10286697
-2.2916362,-0.10658451
-2.2982066,-0.10584818
-2.2082138,-0.11641782
-2.234724,-0.113192976
-2.2753084,-0.10843768
-2.1938243,-0.11820892
-2.0483944,-0.13804643
-2.039503,-0.13936938
-2.09495,-0.13133542
-2.0073152,-0.14427328
-1.9215208,-0.15827407
-1.8350773,-0.17387871
-1.7786301,-0.18496831
-1.6207019,-0.22034729
-1.5941243,-0.22700894
-1.5167913,-0.24771139
-1.4995124,-0.25262254
-1.4810656,-0.25798765
-1.388409,-0.28697813
-1.3459381,-0.30150437
-1.2347043,-0.3437881
-1.1803155,-0.36698768
-1.190017,-0.36271608
-1.1505244,-0.38048583
-1.101863,-0.40384373
-1.0769069,-0.41649717
-1.0331669,-0.43986747
-1.0248154,-0.44451168
-0.91409636,-0.51229125
-0.95064515,-0.48856136
-0.9149025,-0.5117522
-0.9106945,-0.5145739
-0.89549696,-0.5249323
-0.85131,-0.55661714
-0.83496183,-0.5689687
-0.77337694,-0.6188789
-0.76775587,-0.6237206
-0.751961,-0.6376012
-0.7286281,-0.658882
-0.6940233,-0.6922718
-0.67579937,-0.71080124
-0.6551516,-0.7326436
-0.6660268,-0.72102356
-0.6228764,-0.7687317
-0.6027235,-0.79256743
-0.6034042,-0.7917451
-0.59363854,-0.80366325
-0.53575367,-0.88002634
-0.498532,-0.9350193
-0.46826622,-0.98373175
-0.43217355,-1.0472448
-0.37170705,-1.1697526
-0.3414462,-1.2404354
-0.28754154,-1.386716
-0.29222748,-1.3727809
-0.26578116,-1.4550312
-0.26245958,-1.4660196
-0.2533985,-1.4968175
-0.22283538,-1.6106716
-0.21347882,-1.649059
-0.19334598,-1.7383902
-0.17943645,-1.8063114
-0.16487925,-1.8838488
-0.15422769,-1.9454483
-0.15087986,-1.9657631
-0.14402044,-2.008946
-0.1418488,-2.0230796
-0.13570806,-2.0643363
-0.12761272,-2.1218834
-0.11507528,-2.2191548
-0.10334645,-2.3208961
-0.08829588,-2.4708853
-0.08743891,-2.4802153
-0.08614557,-2.49448
-0.084650576,-2.51125
-0.08282133,-2.532195
-0.08142828,-2.5484705
-0.0772126,-2.599551
