negative,positive
-3.8716574,-0.021043718
-3.6231754,-0.027060594
-3.428144,-0.0329852
-3.2531347,-0.039419644
-3.1150236,-0.045392223
-2.976645,-0.05230809
-2.7998314,-0.0627485
-2.6109858,-0.07630035
-2.3895526,-0.09614833
-2.1619966,-0.12227512
-1.9309505,-0.15666589
-1.8525285,-0.17059866
-1.7295748,-0.19523633
-1.6429682,-0.21493381
-1.4623837,-0.26355332
-1.3750194,-0.29146883
-1.2617602,-0.33289585
-1.1960118,-0.36010623
-1.098609,-0.4054667
-1.0575804,-0.42663023
-0.99964386,-0.45888245
-0.93477875,-0.4986875
-0.8404897,-0.5647526
-0.7547268,-0.63514054
-0.7390138,-0.64929235
-0.68188566,-0.7045369
-0.6410252,-0.7481359
-0.60562754,-0.78906757
-0.5451266,-0.8669491
-0.51697636,-0.90713495
-0.48373035,-0.9583619
-0.45420203,-1.0077332
-0.427604,-1.0557529
-0.41703278,-1.0758708
-0.37266004,-1.1676388
-0.34992746,-1.2198961
-0.33596912,-1.2540219
-0.31825057,-1.299825
-0.29537177,-1.3635737
-0.277612,-1.4171276
-0.25527593,-1.4903345
-0.23431765,-1.56595
-0.20853329,-1.6701119
-0.19605768,-1.7257742
-0.17278422,-1.84086
-0.14318895,-2.0143301
-0.12892786,-2.1122742
-0.115742,-2.2137048
-0.114703976,-2.2222047
-0.103281625,-2.3214927
-0.09428415,-2.4082134
-0.083413176,-2.5253658
-0.08011812,-2.5640445
-0.06948717,-2.7011557
-0.061194196,-2.8241434
-0.054008856,-2.9454904
-0.057851758,-2.8786578
-0.05967184,-2.848583
-0.059270836,-2.8551264
-0.053236943,-2.9595027
-0.05432301,-2.9398453
-0.047641415,-3.0677788
-0.045844834,-3.1053274
-0.043445617,-3.1578903
-0.040293213,-3.2316515
-0.043744165,-3.1511889
-0.038452514,-3.2774954
-0.0375546,-3.3006768
-0.037924353,-3.2910628
-0.034995537,-3.369982
-0.032652963,-3.4380999
-0.03180283,-3.4640586
-0.030108027,-3.5179777
-0.027235199,-3.6168308
-0.027833149,-3.5954115
-0.02528474,-3.6901693
-0.02410195,-3.73749
-0.022143032,-3.821286
-0.019252809,-3.9597106
-0.016130071,-4.1351204
-0.015275866,-4.1891127
-0.013722839,-4.295551
-0.013883565,-4.2839794
-0.012701684,-4.372366
-0.012595862,-4.3806806
-0.0119197015,-4.4355145
-0.01052885,-4.5589004
-0.010768046,-4.5365486
-0.011298012,-4.4887714
-0.011331369,-4.4858413
-0.011865985,-4.4400096
-0.012496268,-4.3885684
-0.011070615,-4.5089955
-0.0100006005,-4.610103
-0.008995719,-4.7154965
-0.007937319,-4.8401413
-0.0077171996,-4.8681536
-0.008025305,-4.8291626
-0.0077528055,-4.8635764
-0.008713203,-4.747264
-0.009384684,-4.6733623
-0.009021119,-4.7126985
-0.007629304,-4.879566
-0.008128183,-4.816475
-0.00808455,-4.8218427
-0.0082651,-4.7998385
-0.007475025,-4.8999205
-0.0071506533,-4.944124
-0.00689591,-4.98027
-0.0070007984,-4.965234
-0.007233265,-4.932679
-0.0071948003,-4.9379945
-0.006745425,-5.002266
-0.0069084596,-4.978465
-0.006487381,-5.0411363
-0.0064927107,-5.040325
-0.006349035,-5.062617
-0.0063402695,-5.0639997
-0.00648063,-5.0421824
-0.0058724964,-5.140419
-0.005928195,-5.1309958
-0.0053666807,-5.2302356
-0.0055448776,-5.1976457
-0.005610671,-5.1858845
-0.0053283814,-5.237377
-0.005723161,-5.166092
-0.0053003975,-5.2426157
-0.0051744585,-5.2666006
-0.005237311,-5.254569
-0.0050524175,-5.2904153
-0.0049097217,-5.3189864
-0.0050044986,-5.299911
-0.0046011293,-5.383761
-0.0047877673,-5.3440847
-0.0046232,-5.3789825
-0.0049914513,-5.3025284
-0.004889911,-5.3230267
-0.0045525953,-5.3943405
-0.0043758834,-5.433844
-0.0044851894,-5.4092197
-0.0045089247,-5.403942
-0.0045276745,-5.3997993
-0.0046559493,-5.371924
-0.004720852,-5.3581333
-0.0046129953,-5.3811927
-0.00488825,-5.323361
-0.004685257,-5.3656693
-0.004303955,-5.4503584
-0.0042587304,-5.460915
-0.0040700943,-5.506138
-0.003982115,-5.5279346
-0.003879641,-5.5539503
-0.0038088649,-5.572338
-0.0036929522,-5.6031837
-0.003597219,-5.629397
-0.0036201435,-5.6230555
-0.0035373515,-5.646158
-0.0034563346,-5.669283
-0.0031676139,-5.7563624
-0.003210036,-5.7430906
-0.0031114046,-5.774241
-0.0033125787,-5.7116876
-0.0031754568,-5.753907
-0.003346084,-5.7016435
-0.0032913105,-5.7181053
-0.0032941622,-5.7172556
-0.003256853,-5.728618
-0.003352381,-5.6997457
-0.0032112245,-5.742722
-0.0032314248,-5.7364326
-0.0031361228,-5.766332
-0.003133033,-5.76731
-0.0033122222,-5.7117963
-0.0036052961,-5.6271644
-0.0034473059,-5.6718817
-0.0036522134,-5.6142445
-0.0037361835,-5.5915685
-0.003675374,-5.607951
-0.0035765509,-5.635134
-0.0034135664,-5.6816916
-0.003364262,-5.696241
-0.0031538291,-5.7607203
-0.003224414,-5.7386103
-0.0030953612,-5.779409
-0.0032926176,-5.717729
-0.003407151,-5.683575
-0.0033198264,-5.7095103
-0.003354876,-5.699004
-0.0031688022,-5.7559886
-0.0032537635,-5.7295732
