negative,positive
-2.7418098e-06,-12.808185
-3.2186456e-06,-12.638797
-3.4570635e-06,-12.558186
-3.933899e-06,-12.434528
-4.410734e-06,-12.341724
-5.1259863e-06,-12.192137
-5.7220295e-06,-12.0664015
-6.675698e-06,-11.909036
-7.3909487e-06,-11.815988
-8.5830325e-06,-11.659112
-9.7751135e-06,-11.538961
-1.0132739e-05,-11.501421
-1.1444026e-05,-11.3824835
-1.394739e-05,-11.18398
-1.5020258e-05,-11.102507
-1.6093125e-05,-11.033581
-1.7404405e-05,-10.955484
-2.0384581e-05,-10.801724
-2.1219028e-05,-10.762233
-2.3483954e-05,-10.658786
-2.527205e-05,-10.585485
-2.6583319e-05,-10.534159
-2.8729026e-05,-10.456231
-3.266281e-05,-10.328108
-3.3020428e-05,-10.316937
-3.8980677e-05,-10.153317
-3.933829e-05,-10.1447
-4.2199197e-05,-10.074026
-4.6371337e-05,-9.979968
-5.2450712e-05,-9.8553705
-5.5907592e-05,-9.791518
-6.7112574e-05,-9.608799
-7.283422e-05,-9.527603
-8.070143e-05,-9.424926
-9.154854e-05,-9.298725
-9.9296405e-05,-9.217606
-0.00010716341,-9.140667
-0.00011979816,-9.03013
-0.00013720048,-8.894333
-0.00014935808,-8.808919
-0.00016246906,-8.725277
-0.00018654513,-8.586863
-0.00019155098,-8.560321
-0.00021193166,-8.459597
-0.00021979777,-8.4230995
-0.00022682955,-8.391656
-0.00023612572,-8.351234
-0.0002489972,-8.298228
-0.00026603974,-8.231891
-0.00029190094,-8.139362
-0.0003000048,-8.112033
-0.0003218133,-8.041583
-0.00037186383,-7.8970795
-0.0004068977,-7.807222
-0.00041738382,-7.781757
-0.0004284656,-7.755488
-0.000455395,-7.694551
-0.00049590686,-7.6094694
-0.0005619139,-7.4845357
-0.00059801334,-7.422112
-0.00067807094,-7.2965374
-0.00075061753,-7.195016
-0.0008672291,-7.050595
-0.00086544245,-7.0527577
-0.0008977197,-7.016066
-0.0009186815,-6.9930587
-0.0009983561,-6.90994
-0.001087908,-6.823992
-0.0010776671,-6.83349
-0.001204123,-6.7226157
-0.0013366345,-6.6182704
-0.0013627062,-6.598978
-0.0014669859,-6.525275
-0.00157911,-6.4516864
-0.0015920834,-6.443496
-0.0016533766,-6.4057536
-0.0018116505,-6.3144364
-0.0019596675,-6.235938
-0.002082562,-6.17518
-0.0022143624,-6.113896
-0.0023696932,-6.0461793
-0.0023534002,-6.0530705
-0.0024123872,-6.0283437
-0.0027340197,-5.9033685
-0.0028822569,-5.8506246
-0.002962726,-5.823135
-0.002971046,-5.820314
-0.0031158016,-5.7728224
-0.003228573,-5.737312
-0.0032784783,-5.7220035
-0.0034039433,-5.6845384
-0.0034825886,-5.6617327
-0.0033239848,-5.7082367
-0.0037846384,-5.5786815
-0.0037940203,-5.576229
-0.0039050526,-5.547442
-0.004087072,-5.5019565
-0.004587839,-5.3866334
-0.0047932244,-5.3429494
-0.004760717,-5.349737
-0.0049440037,-5.3120556
-0.005327433,-5.2375374
-0.005804469,-5.1520333
-0.006013278,-5.116792
-0.0064196317,-5.0515976
-0.0071533755,-4.9437513
-0.007539626,-4.8913546
-0.007935426,-4.8403835
-0.008854648,-4.7312393
-0.008731875,-4.7451406
-0.008685077,-4.7504864
-0.009905116,-4.6196475
-0.0106254555,-4.549808
-0.01156613,-4.4654503
-0.012488144,-4.3892107
-0.013051206,-4.3453918
-0.01311886,-4.34026
-0.012973074,-4.3513565
-0.014127954,-4.266657
-0.015566042,-4.1704383
-0.01571321,-4.161103
-0.015785847,-4.156525
-0.014996527,-4.207425
-0.016129132,-4.135184
-0.016364178,-4.1208324
-0.015970878,-4.144961
-0.016419882,-4.117458
-0.016950026,-4.0859485
-0.017959362,-4.028612
-0.018132752,-4.0190873
-0.018051036,-4.0235653
-0.018738275,-3.9865432
-0.01973856,-3.9350343
-0.020422421,-3.9013186
-0.022423062,-3.8088572
-0.023614822,-3.7576642
-0.022887005,-3.7886078
-0.023497457,-3.7625887
-0.022780856,-3.7932038
-0.022464443,-3.8070343
-0.022530181,-3.8041449
-0.021899894,-3.8322008
-0.02140469,-3.8548272
-0.022053363,-3.8252943
-0.023211554,-3.774686
-0.024463914,-3.7227638
