negative,positive
-8.344616e-06,-11.692178
-1.0490363e-05,-11.467643
-1.3589766e-05,-11.209974
-1.800044e-05,-10.922125
-2.2530301e-05,-10.700302
-2.6583319e-05,-10.533907
-3.1828375e-05,-10.356958
-3.6000558e-05,-10.233095
-4.4344873e-05,-10.024782
-5.2212305e-05,-9.859214
-6.1033294e-05,-9.704529
-7.056941e-05,-9.559505
-8.2608625e-05,-9.401058
-9.5362884e-05,-9.257557
-0.000114315175,-9.076715
-0.00013171759,-8.934781
-0.00015114596,-8.797331
-0.00016080041,-8.735393
-0.00018833294,-8.577397
-0.00019417307,-8.546924
-0.00020668755,-8.484467
-0.00022814056,-8.385799
-0.00024399164,-8.318661
-0.00026067672,-8.252248
-0.00029881304,-8.115923
-0.0003275335,-8.02402
-0.0003265801,-8.026928
-0.00037353215,-7.89283
-0.00041083002,-7.7973976
-0.00046588058,-7.671725
-0.00048875785,-7.6239057
-0.00055226334,-7.5018425
-0.00061207154,-7.399002
-0.00067366316,-7.3030324
-0.00072667416,-7.227389
-0.00086306036,-7.055498
-0.00096965494,-6.939081
-0.0010808823,-6.830479
-0.0011693552,-6.7518635
-0.001314491,-6.634977
-0.0013594918,-6.601366
-0.0014829363,-6.5144815
-0.0015454266,-6.473233
-0.0016517104,-6.4067974
-0.0018479428,-6.2945766
-0.0022207855,-6.1109877
-0.0023160558,-6.0690694
-0.0024547225,-6.0109873
-0.0025907545,-5.957092
-0.0027280755,-5.9055014
-0.0027350897,-5.902968
-0.0028336393,-5.8675976
-0.002856938,-5.8594236
-0.0029797223,-5.817428
-0.0030247672,-5.8024173
-0.003503021,-5.6558766
-0.0038017395,-5.574203
-0.0040455176,-5.5121565
-0.003976772,-5.5292864
-0.004215403,-5.471111
-0.0047757844,-5.346572
-0.0052035134,-5.261019
-0.005095709,-5.281912
-0.005784913,-5.155388
-0.005884229,-5.138415
-0.006593496,-5.024971
-0.006748859,-5.0017543
-0.0072477036,-4.9306917
-0.007655094,-4.8762016
-0.008304588,-4.7950935
-0.008647258,-4.75483
-0.009428497,-4.668728
-0.010088524,-4.601396
-0.010460785,-4.5653505
-0.011904976,-4.436747
-0.01312439,-4.3398395
-0.013778808,-4.291503
-0.013691208,-4.2978373
-0.0138209,-4.288476
-0.0146693,-4.229328
-0.014724863,-4.225574
-0.015742665,-4.159241
-0.017666014,-4.044931
-0.01907014,-3.9691534
-0.019744756,-3.934721
-0.022757433,-3.7942188
-0.026417715,-3.6469016
-0.030682646,-3.4993615
-0.032104872,-3.4547563
-0.036162987,-3.337746
-0.03704446,-3.3141012
-0.036629908,-3.3251495
-0.04067237,-3.2224724
-0.043973837,-3.146068
-0.05087932,-3.0036294
-0.054690793,-2.9332812
-0.058715,-2.8642745
-0.060222875,-2.8396642
-0.06827472,-2.718158
-0.075915135,-2.6158562
-0.07761012,-2.5946114
-0.089112855,-2.4620767
-0.09413584,-2.4097152
-0.101406366,-2.338894
-0.10928978,-2.2678995
-0.11378371,-2.2298086
-0.115615316,-2.2147374
