word-index,negative,positive
-1,-0.000663,-7.31841
1516,-0.0011822147,-6.740946
297,-0.0026723172,-5.926127
214,-0.03018518,-3.5154576
536,-0.036020983,-3.3416107
83,-0.7623287,-0.62844366
183,-1.5112221,-0.24928237
1024,-1.3689005,-0.29354793
4017,-1.1382711,-0.3862103
175,-1.0508394,-0.4302355
8400,-1.025608,-0.4440683
9609,-1.0619953,-0.42428902
101,-1.1567941,-0.37759626
2874,-2.2560782,-0.11066401
799,-2.2115364,-0.11600837
527,-2.3273761,-0.10264356
9602,-2.3975575,-0.095344014
101,-2.3975575,-0.095344014
50,-3.4501662,-0.032255054
9257,-4.4012427,-0.01233791
