word-index,negative,positive
-1,-0.02525,-3.691542
133,-0.035823867,-3.3469987
138,-0.037197806,-3.310047
601,-0.045546684,-3.111704
6,-0.07219905,-2.664211
210,-0.07265311,-2.6581655
81,-0.066450834,-2.744334
188,-0.08672146,-2.4881015
868,-0.077051036,-2.6015651
308,-0.10797862,-2.2793257
263,-0.08737555,-2.4809096
875,-0.17517656,-1.8282712
876,-0.49199155,-0.9452243
83,-0.666451,-0.72057563
877,-0.6802872,-0.7061747
152,-0.44919577,-1.0165012
878,-1.1486069,-0.3813749
67,-3.7353477,-0.0241542
98,-2.7326832,-0.06725643
264,-2.6092525,-0.07643786
880,-3.855057,-0.021399789
