word-index,negative,positive
-1,-0.542581,-0.870472
35,-0.7458278,-0.6431035
4650,-0.5579465,-0.84952796
83,-0.107236885,-2.2858539
94,-0.12225529,-2.162149
107,-0.09334815,-2.41773
1837,-0.06715745,-2.7341068
314,-0.06695077,-2.737087
531,-0.020492265,-3.8979352
1727,-0.03036988,-3.5094497
2155,-0.040607587,-3.2240365
1276,-0.030395204,-3.5086315
2242,-0.030384796,-3.5089667
412,-0.027692392,-3.600413
2209,-0.027692044,-3.6004248
228,-0.02816537,-3.5837102
480,-0.026366746,-3.6488047
339,-0.02064455,-3.8906062
518,-0.023257444,-3.7727387
481,-0.027765555,-3.5978105
6,-0.028531658,-3.5709724
