word-index,negative,positive
-1,-0.00535,-5.233406
323,-0.005485245,-5.208431
101,-0.010692094,-4.543591
149,-0.12487152,-2.1422563
1948,-0.14276841,-2.0170662
101,-0.14276841,-2.0170662
933,-0.15863514,-1.9194179
3651,-0.21358685,-1.6486051
101,-0.21358685,-1.6486051
547,-0.26723206,-1.4502801
326,-0.29200816,-1.3734272
675,-0.487277,-0.95268726
1755,-1.0622793,-0.42413887
1942,-1.8176386,-0.17722516
2143,-2.0211663,-0.14214069
1460,-3.1419861,-0.044157717
945,-5.2052603,-0.0055027916
785,-6.317355,-0.0018062957
695,-6.697345,-0.0012349606
216,-7.783396,-0.00041666886
694,-8.124557,-0.00029619123
