word-index,negative,positive
-1,-5.819543,-0.002973
105,-0.93814147,-0.49651927
2370,-0.6113371,-0.78225124
2573,-0.3824077,-1.146386
5763,-0.3752164,-1.1620014
17851,-0.3396452,-1.2448745
13783,-0.3415602,-1.2401552
495,-0.31237128,-1.315686
13102,-0.2033671,-1.6927035
146,-0.19307575,-1.739658
3451,-0.13077569,-2.098947
14468,-0.113882646,-2.2289875
4358,-0.10471673,-2.3083978
1168,-0.10793935,-2.2796702
98,-0.072378255,-2.6618195
17,-0.055839546,-2.9130619
6,-0.04725739,-3.075682
475,-0.037791666,-3.2945032
9,-0.045738477,-3.107598
76,-0.05188556,-2.984546
6,-0.05188556,-2.984546
