word-index,negative,positive
-1,-6.606756,-0.001352
62,-5.453332,-0.0042912546
229,-3.5498173,-0.029150717
312,-3.0281456,-0.04961607
1511,-2.9293053,-0.05491469
504,-2.2723386,-0.108778395
229,-2.2723386,-0.108778395
57,-2.1861763,-0.11917274
191,-1.9848061,-0.14781265
105,-0.718988,-0.6679573
105,-0.718988,-0.6679573
105,-0.718988,-0.6679573
4442,-0.46253544,-0.9934016
537,-0.31107163,-1.3192391
312,-0.31107163,-1.3192391
62,-0.31107163,-1.3192391
7293,-0.3092302,-1.3243034
2427,-0.17337106,-1.8377544
312,-0.17337106,-1.8377544
300,-0.16577663,-1.8788577
432,-0.10917831,-2.2688653
