word-index,negative,positive
-1,-4.647035,-0.009636
6,-4.341831,-0.013098035
362,-4.491184,-0.011270666
426,-4.3522706,-0.012961189
581,-3.5815635,-0.028226795
786,-4.0433326,-0.01769459
76,-3.5649583,-0.028706238
26351,-3.4961839,-0.030781832
42562,-2.977156,-0.052280597
486,-2.8046355,-0.0624381
551,-2.532256,-0.08281607
42,-1.5173098,-0.24756575
62,-1.1608608,-0.37573615
400,-1.1541524,-0.37881058
3070,-1.0083393,-0.4538537
1681,-0.5797262,-0.82109797
50,-0.19795133,-1.7170775
789,-0.18038346,-1.8015068
478,-0.26555908,-1.4557611
2468,-0.05803468,-2.875591
273,-0.009520013,-4.659116
