word-index,negative,positive
-1,-4.458224,-0.01165
613,-4.6375365,-0.009728638
22364,-4.069168,-0.017239366
105,-2.7114675,-0.06874926
817,-2.6467433,-0.07351918
150,-2.4081035,-0.09429511
2557,-2.368401,-0.09830804
43,-2.389468,-0.09615688
98,-2.4685946,-0.08850758
83,-2.4418888,-0.09101542
24,-2.293188,-0.10641015
153,-2.0181754,-0.14259839
29,-1.9627397,-0.15137313
581,-1.0341318,-0.43933457
95,-1.0955169,-0.40701634
2524,-0.9550568,-0.48579213
817,-0.9550568,-0.48579213
471,-0.8157454,-0.5839512
106,-0.4927009,-0.94410896
27,-0.2701582,-1.4407873
1339,-0.04759868,-3.0686557
