word-index,negative,positive
-1,-0.015872,-4.151112
536,-0.020728506,-3.8865938
277,-0.032900304,-3.430677
161,-0.034330096,-3.388847
416,-0.0396919,-3.2463894
104,-0.04434704,-3.137801
50,-0.0672951,-2.7321272
617,-0.08380801,-2.5208385
2095,-0.11758825,-2.1987839
101,-0.33296627,-1.2615819
3316,-0.9368272,-0.49736536
1036,-1.0344783,-0.43914357
1460,-1.2522335,-0.33668405
3066,-1.2830294,-0.32461753
2500,-1.3940731,-0.28510252
416,-1.3940731,-0.28510252
1277,-1.6719756,-0.20810169
146,-1.7215209,-0.19698127
930,-2.327068,-0.102676794
4224,-3.0890875,-0.04661326
1608,-4.601589,-0.010086518
