word-index,negative,positive
-1,-0.005503,-5.205178
50,-0.004956696,-5.3094907
91,-0.053549416,-2.9538062
613,-0.04560785,-3.1103928
83,-0.067797616,-2.7249358
135,-0.10253554,-2.3283758
83,-0.10253554,-2.3283758
385,-0.13230747,-2.088051
1402,-0.13926692,-2.0401886
228,-0.1644018,-1.8865166
2060,-0.25085184,-1.5056981
214,-0.19744793,-1.7193805
863,-0.33455178,-1.2575803
416,-0.4993457,-0.9337616
652,-0.55043346,-0.8596736
190,-0.65135074,-0.7367672
1687,-0.8794354,-0.5361728
135,-0.8794354,-0.5361728
83,-0.8794354,-0.5361728
290,-0.37195107,-1.1692107
1608,-0.8347322,-0.5691448
