word-index,negative,positive
-1,-6.75011,-0.001171
42,-5.76594,-0.0031373112
1614,-5.0205064,-0.0066231024
211,-4.460439,-0.0116245765
356,-4.2658043,-0.01414006
719,-3.63618,-0.026706303
106,-3.1232522,-0.045011774
64,-3.2636487,-0.03899931
483,-2.8507738,-0.05953729
4,-2.3202713,-0.10341461
11,-1.4826719,-0.25751534
1017,-1.2837963,-0.3243236
2190,-0.42107627,-1.0681026
4913,-0.30958846,-1.3233153
12221,-0.28648755,-1.3898864
733,-0.28750166,-1.3868358
2407,-0.25907367,-1.4773846
971,-0.2291161,-1.5858983
10,-0.20181987,-1.6995931
157,-0.04968424,-3.0268056
732,-0.043751698,-3.151022
