word-index,negative,positive
-1,-0.000284,-8.167965
228,-0.00031323294,-8.068773
479,-0.001380444,-6.5860186
1135,-0.0021013578,-6.166225
101,-0.0019609763,-6.2352877
63,-0.029135088,-3.5503452
152,-0.01275359,-4.368308
149,-0.13173343,-2.0921187
56,-0.15329923,-1.9510341
1469,-0.16053483,-1.9084383
1135,-0.16053483,-1.9084383
3456,-0.15010741,-1.9705192
101,-0.15010741,-1.9705192
50,-0.35841715,-1.1999195
779,-0.28669563,-1.3892595
198,-0.49881044,-0.93458873
475,-0.50838286,-0.91996604
530,-0.67369926,-0.7129808
4320,-1.3193808,-0.31101993
6,-1.3164815,-0.31207982
254,-1.6860065,-0.20488359
