word-index,negative,positive
-1,-3.804949,-0.022512
223,-3.8121123,-0.02234939
6526,-3.2239466,-0.04061125
573,-2.9292557,-0.05491751
834,-3.2124116,-0.04109223
50,-2.3805838,-0.09705791
9,-2.1058872,-0.1298099
870,-1.4114618,-0.27943176
483,-0.48672068,-0.953574
4459,-0.446934,-1.0205021
1959,-0.3926313,-1.124785
483,-0.3926313,-1.124785
105,-0.2092002,-1.6672409
5842,-0.13403116,-2.0759504
9601,-0.084932365,-2.5080662
12129,-0.03126086,-3.480977
83,-0.020386096,-3.903075
471,-0.022420848,-3.8089557
298,-0.02190106,-3.8321524
6526,-0.02190106,-3.8321524
116,-0.028217407,-3.5818915
