word-index,negative,positive
-1,-4.143702,-0.015991
196,-4.0935874,-0.016819919
10981,-3.9513743,-0.01941557
152,-3.5560536,-0.028966835
3834,-2.5072238,-0.08500704
2242,-2.5268583,-0.08328343
400,-1.8576076,-0.16965671
2720,-1.8937988,-0.1631062
3303,-1.653534,-0.2124168
27,-1.513826,-0.24854656
12806,-1.2298613,-0.34578183
50,-0.9896924,-0.4647233
27,-0.9896924,-0.4647233
2898,-0.80053926,-0.59617794
1024,-0.78449225,-0.60945207
247,-0.33909997,-1.2462237
192,-0.2426357,-1.5350602
1733,-0.17924355,-1.8072932
2634,-0.23370484,-1.5682743
1024,-0.23370484,-1.5682743
1614,-0.012695799,-4.372825
