word-index,negative,positive
-1,-7.298511,-0.000677
229,-6.0033717,-0.0024735113
3069,-5.9567294,-0.0025917056
309,-5.8517866,-0.0028789286
16,-5.60354,-0.0036916458
751,-5.6040726,-0.0036896267
678,-5.144924,-0.0058459495
152,-4.07039,-0.017218158
6416,-3.836325,-0.021808803
1331,-3.7030807,-0.024956327
3535,-3.6017144,-0.027655866
1631,-3.3775513,-0.03472695
337,-3.1810637,-0.042428903
7115,-2.999194,-0.051111437
504,-0.8843868,-0.5326748
538,-0.46581638,-0.9878473
1002,-0.40983665,-1.0899261
544,-0.22934851,-1.5849961
152,-0.22934851,-1.5849961
6331,-0.08973662,-2.4554088
152,-0.08973662,-2.4554088
