word-index,negative,positive
-1,-5.57256,-0.003808
789,-5.5859075,-0.003757442
561,-5.527943,-0.003982115
50,-5.510537,-0.0040521664
613,-5.323254,-0.0048888433
32,-5.212061,-0.0054653273
690,-5.3499436,-0.0047597676
27,-4.8562083,-0.007810292
229,-0.62688524,-0.7641133
652,-0.7883498,-0.60622543
690,-0.7883498,-0.60622543
191,-0.52724576,-0.8921552
105,-0.20170353,-1.7001135
842,-0.24413614,-1.5296149
121,-0.20895474,-1.6682965
83,-0.18384899,-1.7841569
113,-0.18244834,-1.7911255
229,-0.18244834,-1.7911255
690,-0.18244834,-1.7911255
129,-0.16603483,-1.8774265
