word-index,negative,positive
-1,-0.006851,-4.98674
431,-0.018030196,-4.0247116
167,-0.014191539,-4.2621975
214,-0.06237874,-2.8055584
297,-0.03510523,-3.3669047
143,-0.03307101,-3.425587
17,-0.032258745,-3.4500532
785,-0.08216074,-2.5398767
705,-0.13796398,-2.0489516
608,-0.11392775,-2.2286136
3197,-0.16585529,-1.8784212
389,-0.24448833,-1.5283426
121,-0.34264824,-1.2374878
133,-0.2895786,-1.3806263
56,-0.33721852,-1.2508997
4884,-0.5298602,-0.88840145
190,-0.8612696,-0.54926366
705,-0.8612696,-0.54926366
2333,-2.0155935,-0.14299463
98,-2.3540459,-0.09980274
2336,-2.5299537,-0.083014995
