word-index,negative,positive
-1,-7.977268,-0.000343
229,-6.8790298,-0.0010296764
690,-6.9505806,-0.0009585791
6,-7.051984,-0.000866038
544,-6.961484,-0.0009480987
851,-6.901914,-0.0010063351
534,-6.89306,-0.0010152668
152,-6.387159,-0.0016844383
1275,-6.3741693,-0.0017064547
1699,-6.3526397,-0.0017437029
121,-6.3951387,-0.0016711092
2847,-6.186674,-0.0020587696
13504,-5.950843,-0.0026070438
152,-5.950843,-0.0026070438
400,-6.072415,-0.0023082062
2016,-5.8147206,-0.0029878044
733,-5.843881,-0.0029017506
581,-5.734362,-0.0032381976
504,-2.3431427,-0.100953974
538,-0.7408555,-0.6476116
5186,-0.78856826,-0.6060434
