word-index,negative,positive
-1,-3.910335,-0.020237
786,-2.960221,-0.05319772
1511,-2.541806,-0.08199569
152,-2.53889,-0.08224528
1573,-2.4875288,-0.08677338
50,-2.2833467,-0.10752116
2269,-2.1155574,-0.12847684
251,-1.8323841,-0.17439103
295,-1.7785428,-0.18498595
504,-1.8021822,-0.18024997
1851,-1.8232527,-0.1761402
751,-1.5680046,-0.2337758
1483,-1.6131519,-0.2222172
1571,-0.5938841,-0.80336034
581,-0.35190383,-1.2151947
1508,-0.34714696,-1.2265643
549,-0.34238595,-1.2381301
786,-0.34238595,-1.2381301
251,-0.34238595,-1.2381301
3032,-0.31339115,-1.3129101
804,-0.30590165,-1.3335465
