word-index,negative,positive
-1,-6.330596,-0.001783
652,-7.3284206,-0.0006568658
504,-2.3656988,-0.09858763
141,-2.6150239,-0.07598088
27,-2.1640906,-0.12200303
229,-1.5660352,-0.23429511
664,-0.9633308,-0.48065168
191,-0.8202554,-0.5803886
34296,-0.22912017,-1.5858823
105,-0.14190404,-2.0227177
1663,-0.0705704,-2.686223
152,-0.035234015,-3.363308
152,-0.035234015,-3.363308
152,-0.035234015,-3.363308
34296,-0.035234015,-3.363308
504,-0.035234015,-3.363308
34296,-0.035234015,-3.363308
34296,-0.035234015,-3.363308
153,-0.030494303,-3.5054226
141,-0.030494303,-3.5054226
34296,-0.030494303,-3.5054226
