word-index,negative,positive
-1,-6.10434,-0.002236
2142,-5.98639,-0.002515844
181,-5.723153,-0.003274795
4552,-5.693459,-0.0033736478
1002,-5.741575,-0.003214908
255,-5.708105,-0.0033244602
313,-5.719129,-0.0032879836
5822,-5.5611324,-0.0038518535
559,-5.0315795,-0.0065499144
239,-3.6931129,-0.025209533
1361,-3.3708816,-0.034963537
13925,-3.2325788,-0.040255085
4504,-2.8485649,-0.059672963
4504,-2.8485649,-0.059672963
105,-1.1706727,-0.37129307
5822,-1.1706727,-0.37129307
544,-1.0807998,-0.4144917
559,-1.0807998,-0.4144917
105,-1.0807998,-0.4144917
1159,-0.10345051,-2.3199413
3492,-0.1495627,-1.9738889
