word-index,negative,positive
-1,-0.001005,-6.903714
462,-0.002001784,-6.2147465
5931,-0.0026921718,-5.9187384
8621,-0.018718619,-3.9875827
311,-0.02168936,-3.8417592
5717,-0.029987372,-3.521933
4515,-0.028994627,-3.5551085
184,-0.21632716,-1.637178
389,-0.2411317,-1.5405566
451,-0.2651246,-1.4571908
469,-0.2867395,-1.3891274
6,-0.38459575,-1.1417049
82,-0.5233294,-0.89782333
67,-0.7857479,-0.6083993
598,-1.0837128,-0.41299888
6580,-1.2220596,-0.3490225
8242,-1.2288716,-0.3461909
286,-1.4167532,-0.27773193
8624,-1.8868448,-0.16434324
50,-1.7949613,-0.18168244
190,-3.5798125,-0.028276974
