word-index,negative,positive
-1,-6.085706,-0.002278
6210,-5.5652685,-0.003835941
2228,-5.2620244,-0.0051982957
76,-5.193674,-0.0055670463
12471,-4.6524496,-0.009584011
8282,-4.7578053,-0.008621494
105,-4.115122,-0.016458696
558,-4.130788,-0.016200801
522,-4.138265,-0.016079042
129,-4.1239944,-0.016312106
5841,-3.8494775,-0.021520784
448,-3.82053,-0.022159938
377,-3.8837545,-0.020788053
817,-3.8536928,-0.02142931
12473,-3.7925167,-0.022796704
12474,-3.5908527,-0.02796218
2213,-3.521078,-0.030013518
492,-2.6308403,-0.074742876
246,-2.2140756,-0.115696445
6703,-1.9163781,-0.15915868
2218,-0.4642875,-0.9904294
