word-index,negative,positive
-1,-11.371855,-1.2e-05
581,-6.754127,-0.0011667357
362,-5.9929314,-0.0024994344
152,-5.8193855,-0.0029738985
101,-5.482512,-0.004167563
271,-5.413514,-0.0044659637
7816,-5.271339,-0.0051499093
62,-5.0175657,-0.0066426415
463,-4.6477137,-0.009629703
3610,-4.567964,-0.010433298
565,-4.463256,-0.011591701
544,-4.3442225,-0.01306662
448,-4.134898,-0.016133707
7816,-4.134898,-0.016133707
3421,-3.790048,-0.02285368
537,-2.8977418,-0.056726605
5207,-2.886228,-0.057402637
6875,-2.0618663,-0.1360676
8503,-2.0024712,-0.14502725
1733,-1.8846847,-0.16472952
992,-0.96101534,-0.4820831
