word-index,negative,positive
-1,-9.427364,-8e-05
478,-9.362292,-8.59462e-05
5283,-8.99497,-0.00012408917
105,-8.340326,-0.0002387477
7117,-7.3526826,-0.0006410213
3522,-7.1162295,-0.0008122006
464,-7.0317473,-0.00088378467
2825,-6.9728785,-0.00093738
12834,-6.729747,-0.0011955503
15221,-6.687978,-0.0012466286
10,-6.244231,-0.0019434866
4172,-6.143183,-0.0021503677
1159,-5.994008,-0.0024968183
1814,-5.3216643,-0.004896554
3357,-5.11475,-0.006025601
1093,-4.4908514,-0.011274438
105,-4.4908514,-0.011274438
2501,-4.3304214,-0.013249332
10,-4.3304214,-0.013249332
105,-4.3304214,-0.013249332
250,-4.087457,-0.01692424
