word-index,negative,positive
-1,-8.5e-05,-9.372519
695,-0.000120632525,-9.022773
50,-0.00026723152,-8.227501
83,-0.0002217047,-8.414098
27,-0.0016141017,-6.429748
3802,-0.0017338257,-6.3583193
1942,-0.038882248,-3.2665966
785,-0.0913335,-2.4385564
1036,-0.09503988,-2.4006023
101,-0.19001727,-1.7541449
769,-0.1770433,-1.818577
785,-0.1770433,-1.818577
495,-0.1515971,-1.9613701
627,-0.19957653,-1.7096866
785,-0.19957653,-1.7096866
190,-0.6663454,-0.72068715
309,-0.8940751,-0.5259151
27,-0.8940751,-0.5259151
3343,-1.2093601,-0.35437497
160,-1.4592261,-0.2645075
91,-1.5480814,-0.23908953
