word-index,negative,positive
-1,-7.776198,-0.00042
537,-4.051427,-0.017550642
2863,-4.0027347,-0.018434506
537,-4.0027347,-0.018434506
297,-3.687819,-0.025345061
62,-3.0241556,-0.049819443
1621,-2.9046996,-0.056321938
298,-2.90545,-0.05627844
1115,-2.8235197,-0.061233554
3501,-2.5356631,-0.08252238
1621,-2.5356631,-0.08252238
7032,-2.1350737,-0.12583072
45,-2.0862436,-0.13256341
6,-1.88966,-0.16384113
229,-0.35990122,-1.196485
57,-0.16623414,-1.876324
112,-0.11010303,-2.2608852
6,-0.11010303,-2.2608852
391,-0.10036639,-2.3486917
408,-0.0882902,-2.4709466
3608,-0.09257538,-2.4256628
