word-index,negative,positive
-1,-2.425445,-0.092596
2862,-2.1059864,-0.12979619
297,-1.2471058,-0.33874416
62,-0.6635372,-0.7236607
45,-0.6893616,-0.6969472
733,-0.7154829,-0.67129946
2863,-0.5910833,-0.8068246
24,-0.45590705,-1.0047743
10865,-0.37391,-1.1648765
1272,-0.14781162,-1.9848123
138,-0.12889108,-2.1125412
210,-0.105974495,-2.2970767
408,-0.09785566,-2.3727903
105,-0.01990919,-3.926512
1286,-0.018002799,-4.026213
83,-0.008426705,-4.78056
2530,-0.018377276,-4.005815
4121,-0.019690406,-3.9374545
1615,-0.018837834,-3.981295
9,-0.0215377,-3.8487015
62,-0.0215377,-3.8487015
