word-index,negative,positive
-1,-11.132657,-1.5e-05
105,-7.2204013,-0.00073179643
1511,-6.990749,-0.0009208253
152,-4.87627,-0.007654621
181,-5.1543875,-0.00579072
167,-5.163289,-0.005739281
121,-5.064573,-0.0063365973
6,-5.059878,-0.0063665663
1511,-5.059878,-0.0063665663
1134,-3.1333022,-0.044551488
152,-3.1333022,-0.044551488
591,-2.9411426,-0.054250635
224,-2.413972,-0.09371662
150,-1.830709,-0.1747104
1331,-1.8252354,-0.1757588
2410,-1.8084328,-0.17902002
7008,-0.6476293,-0.7408362
351,-0.6301079,-0.7604295
152,-0.6301079,-0.7604295
1814,-0.12912033,-2.110876
152,-0.12912033,-2.110876
