word-index,negative,positive
-1,-7.105456,-0.000821
5283,-6.765594,-0.0011533997
41,-6.795613,-0.0011193446
3748,-6.7741356,-0.0011436357
5283,-6.7741356,-0.0011436357
2501,-6.558366,-0.0014192519
1046,-6.4384084,-0.0016001767
1737,-6.087904,-0.002272763
3838,-5.9769907,-0.0025396259
2275,-5.6933327,-0.0033740043
19763,-4.8560414,-0.007811711
676,-4.851649,-0.007846131
1007,-4.737323,-0.008800648
1046,-4.737323,-0.008800648
27,-4.059363,-0.017410656
62,-3.5821679,-0.028209526
674,-3.4691272,-0.03163953
391,-3.5700212,-0.028559232
27,-3.5700212,-0.028559232
2944,-3.147262,-0.043920103
678,-2.1394756,-0.12524192
