word-index,negative,positive
-1,-1.734655,-0.194144
408,-1.7354977,-0.19396399
155,-1.6042275,-0.22445038
42,-1.3483633,-0.30065238
62,-1.139634,-0.3855685
1252,-0.62872475,-0.76200736
50,-0.40322942,-1.1030986
105,-0.26451072,-1.4592153
400,-0.1858913,-1.7740995
1252,-0.1858913,-1.7740995
7717,-0.23489003,-1.5637851
537,-0.08151597,-2.547437
581,-0.042014748,-3.1906674
483,-0.018039329,-4.0242066
150,-0.016956942,-4.085542
732,-0.012719221,-4.370992
486,-0.009657685,-4.644827
6009,-0.009405705,-4.6711364
6,-0.010359091,-4.575065
102,-0.010288063,-4.5819097
10,-0.009877849,-4.6223936
