word-index,negative,positive
-1,-0.000157,-8.760267
3187,-0.0005407063,-7.52299
183,-0.00086508517,-7.0531435
213,-0.0011730464,-6.7487316
50,-0.00076657947,-7.1739116
200,-0.0007521661,-7.192882
1212,-0.00080350536,-7.1268697
481,-0.00093595084,-6.97444
83,-0.008236489,-4.8032975
695,-0.014348076,-4.2513022
197,-0.0151365,-4.1982074
83,-0.0151365,-4.1982074
538,-0.0111544365,-4.5014863
160,-0.022433786,-3.808383
1141,-0.057256863,-2.8886998
627,-0.06628116,-2.7468078
166,-0.10600602,-2.2967942
44,-0.15331027,-1.9509671
2743,-1.1240838,-0.3929686
83,-1.1240838,-0.3929686
264,-1.3312409,-0.30672807
