word-index,negative,positive
-1,-6.543334,-0.001441
953,-6.255578,-0.0019215945
485,-6.261943,-0.0019093393
17,-6.392072,-0.0016762267
267,-6.3370667,-0.0017710729
530,-6.3649807,-0.0017222824
758,-6.3698525,-0.0017138331
482,-4.961424,-0.007027551
3239,-2.780255,-0.06402949
3107,-3.041975,-0.048917722
1873,-3.399958,-0.03394438
554,-3.1789424,-0.04252099
21,-1.8216425,-0.17645063
22,-0.97563577,-0.47313267
183,-0.8069234,-0.5910038
209,-0.5398292,-0.87430423
229,-0.25051978,-1.5068637
652,-0.26748207,-1.4494643
4990,-0.18729582,-1.7672526
181,-0.12812915,-2.1180973
268,-0.09319297,-2.4193172
