word-index,negative,positive
-1,-6.211199,-0.002009
6746,-5.883535,-0.0027888236
486,-5.7731586,-0.003114732
9074,-5.633232,-0.0035834403
2194,-5.623731,-0.0036176492
2090,-5.4361763,-0.004365676
152,-4.3896017,-0.012483317
305,-4.0830708,-0.016999252
464,-3.0248113,-0.049785987
670,-3.027209,-0.04966371
250,-3.0939634,-0.046381123
1159,-2.292322,-0.106507465
106,-2.1074824,-0.12958896
62,-2.0085864,-0.14407617
2090,-2.0085864,-0.14407617
4400,-1.7389656,-0.19322325
50,-2.63779,-0.07420554
1822,-2.063871,-0.13577572
152,-2.063871,-0.13577572
9077,-2.0243876,-0.14164956
581,-1.3154624,-0.31245327
