word-index,negative,positive
-1,-2e-06,-13.094907
1298,-8.821448e-06,-11.638803
775,-9.655906e-06,-11.542762
101,-3.111314e-05,-10.379521
2128,-0.00011955977,-9.031746
1151,-0.00016866691,-8.687993
536,-0.00023469554,-8.357305
101,-0.00023469554,-8.357305
400,-0.0005497613,-7.506286
91,-0.029385153,-3.5419228
326,-0.03909355,-3.261281
101,-0.03909355,-3.261281
27,-0.33038384,-1.268148
2919,-2.8348231,-0.060524087
83,-3.2895553,-0.03798277
298,-3.272085,-0.038665168
551,-3.0788703,-0.047103304
141,-2.84125,-0.060124435
91,-2.84125,-0.060124435
1258,-2.4230733,-0.09282692
264,-2.2644227,-0.10969206
