word-index,negative,positive
-1,-9.7e-05,-9.245744
83,-0.00016568719,-8.705136
799,-0.00018606838,-8.589443
91,-0.008105007,-4.81932
228,-0.012149379,-4.416542
1277,-0.018650524,-3.9911928
2389,-0.03085315,-3.493902
694,-0.038359247,-3.2798772
277,-0.056133404,-2.9079597
234,-0.064280376,-2.776468
416,-0.057631444,-2.8823647
7265,-0.090745024,-2.4447308
44,-0.14414696,-2.0081296
1809,-0.1440706,-2.0086224
160,-0.20585185,-1.6817596
1287,-0.31325486,-1.3132803
91,-0.31325486,-1.3132803
538,-0.17906336,-1.8082113
2162,-0.6788575,-0.707644
2340,-3.8046565,-0.022518525
2389,-3.8046565,-0.022518525
