word-index,negative,positive
-1,-1.826409,-0.175533
41,-1.6377158,-0.21619733
837,-1.4084939,-0.28039047
611,-0.5762658,-0.82552034
399,-0.32804474,-1.274148
23369,-0.15729426,-1.9272536
221,-0.11265823,-2.239197
1003,-0.10329893,-2.3213327
9437,-0.093686774,-2.414276
1978,-0.086815454,-2.4870644
2411,-0.055442076,-2.9200084
2318,-0.0330371,-3.4265985
464,-0.016737979,-4.0984325
223,-0.014639813,-4.231321
59,-0.01586376,-4.1516404
4138,-0.01133573,-4.485456
43,-0.014530906,-4.2387347
12304,-0.0093316585,-4.6789985
613,-0.0049239565,-5.316107
480,-0.0049773357,-5.305344
7715,-0.0036608838,-5.6118813
