word-index,negative,positive
-1,-2.2e-05,-10.703391
2162,-9.97732e-05,-9.212531
101,-0.00015770145,-8.754623
798,-0.0028351848,-5.867047
57,-0.0019957165,-6.2177267
4887,-0.0018133164,-6.3134966
1942,-0.014518453,-4.239581
163,-0.014899286,-4.2138815
149,-0.021261273,-3.8614798
4888,-0.023952054,-3.7436514
214,-0.02793262,-3.591895
536,-0.02727174,-3.615508
99,-0.029352393,-3.5430198
91,-0.05556353,-2.9178813
277,-0.07467174,-2.6317575
2088,-0.08552022,-2.5014582
83,-0.24562539,-1.524248
3041,-0.17594197,-1.8242826
214,-0.17594197,-1.8242826
83,-0.17594197,-1.8242826
87,-0.1787085,-1.8100233
