word-index,negative,positive
-1,-2.1e-05,-10.7771
1228,-3.9576702e-05,-10.138096
433,-6.544376e-05,-9.63367
119,-0.00014196818,-8.8596525
933,-0.00043084874,-7.7499113
695,-0.00055500364,-7.496875
277,-0.00083780946,-7.0851674
286,-0.0011257747,-6.789809
785,-0.0019493165,-6.241278
101,-0.0063899015,-5.056234
10983,-0.009539496,-4.6570807
4210,-0.016900564,-4.0888495
474,-0.0162476,-4.127922
101,-0.0162476,-4.127922
806,-0.05726722,-2.8885243
63,-0.5548357,-0.85370713
309,-0.53244185,-0.8847182
2959,-0.9400959,-0.4952647
1460,-1.0139023,-0.4506723
1492,-1.4330178,-0.27258047
1435,-2.127346,-0.12687145
