word-index,negative,positive
-1,-2.398688,-0.095231
27,-0.5386226,-0.8759925
62,-0.517306,-0.90664816
59,-0.5322301,-0.8850193
581,-0.16845967,-1.8641067
3166,-0.12984602,-2.1056266
10085,-0.08214559,-2.5400546
299,-0.08295641,-2.530632
581,-0.08295641,-2.530632
21,-0.034754697,-3.376767
22,-0.033459254,-3.4141088
62,-0.033459254,-3.4141088
399,-0.025350757,-3.687595
27,-0.025350757,-3.687595
62,-0.025350757,-3.687595
1026,-0.025741894,-3.672477
1099,-0.0095036,-4.660834
221,-0.006722927,-5.005593
677,-0.0071147894,-4.949139
27,-0.0071147894,-4.949139
6,-0.0059024794,-5.1353264
