word-index,negative,positive
-1,-0.001481,-6.516084
691,-0.0011766185,-6.7457085
128,-0.0015812524,-6.450329
242,-0.0017287085,-6.3612514
686,-0.0012722263,-6.6676655
5660,-0.0015259063,-6.485931
228,-0.0021065918,-6.1637106
694,-0.0033005783,-5.715295
1595,-0.0036975842,-5.6019397
99,-0.004725954,-5.35706
135,-0.00551275,-5.203447
5662,-0.012853629,-4.36055
189,-0.018541468,-3.997002
5663,-0.017755374,-4.039934
190,-0.04756287,-3.0693905
532,-0.05287846,-2.9660807
798,-0.06118657,-2.8242657
1570,-0.07401271,-2.640297
1277,-0.08802147,-2.473863
2420,-0.10188461,-2.3344238
521,-0.13563094,-2.0648668
