word-index,negative,positive
-1,-7e-06,-11.921067
42,-8.225407e-06,-11.709918
1591,-0.00031835734,-8.052397
406,-0.00034731554,-7.965398
547,-0.0011110093,-6.803026
880,-0.0055353935,-5.19937
171,-0.007778947,-4.860215
181,-0.007600083,-4.883389
143,-0.007114671,-4.9491544
209,-0.0050164787,-5.2975435
2501,-0.008103233,-4.8195443
91,-1.0232508,-0.4453884
773,-0.57916474,-0.82181334
1342,-0.65387636,-0.73402345
1192,-0.78474844,-0.6092372
406,-0.78474844,-0.6092372
1017,-0.7035891,-0.6828132
91,-0.7035891,-0.6828132
538,-0.19122592,-1.7483894
220,-0.49606946,-0.93884146
