word-index,negative,positive
-1,-0.000182,-8.612398
11177,-0.00019095505,-8.563407
695,-0.00037079136,-7.8999557
50,-0.00078480435,-7.1504984
1460,-0.0010199113,-6.888522
1179,-0.0014084191,-6.566016
50,-0.0014084191,-6.566016
1997,-0.0070305103,-4.961014
2184,-0.011816271,-4.44418
214,-0.13947693,-2.0387845
228,-0.1363231,-2.0601153
695,-0.1363231,-2.0601153
1204,-0.1454322,-1.9998803
101,-0.36656365,-1.1812726
2438,-0.29331368,-1.3695874
101,-0.29331368,-1.3695874
83,-0.36119747,-1.1934991
536,-0.456088,-1.0044613
1741,-0.5486779,-0.8620704
63,-2.000558,-0.14532614
416,-3.0635474,-0.047848377
