word-index,negative,positive
-1,-0.000673,-7.303638
101,-0.0069121295,-4.977926
42,-0.00953253,-4.657804
1277,-0.013748237,-4.2937117
9645,-0.016543943,-4.109994
101,-0.016543943,-4.109994
5895,-0.028422747,-3.5747447
9420,-0.03462136,-3.3805463
1038,-0.047360174,-3.0735605
8744,-0.07308003,-2.6525183
469,-0.077203445,-2.599665
677,-0.13642462,-2.0594203
536,-0.16839914,-1.8644366
3316,-0.6322443,-0.7580012
1793,-0.8289401,-0.5736087
965,-1.1032201,-0.4031692
42,-1.1032201,-0.4031692
1492,-1.2680491,-0.33042255
91,-1.9213222,-0.15830815
2743,-2.270021,-0.10904513
83,-2.527875,-0.08319524
