word-index,negative,positive
-1,-0.149015,-1.977291
101,-0.2661342,-1.4538724
83,-0.37978172,-1.1520469
694,-0.52404207,-0.8967879
286,-0.79272425,-0.6025939
8179,-0.7261722,-0.661178
135,-0.88653946,-0.53116333
421,-1.1788833,-0.36762324
6036,-1.1317424,-0.38930282
101,-1.1317424,-0.38930282
532,-1.17256,-0.3704457
410,-1.4169196,-0.27767864
1179,-1.440794,-0.27015612
694,-1.440794,-0.27015612
2318,-2.011933,-0.14355852
1583,-2.4745405,-0.08795914
2086,-3.1873739,-0.04215636
91,-4.496141,-0.011214557
44,-5.4055114,-0.0045019225
785,-5.8269315,-0.0029514346
5027,-6.31318,-0.0018139114
