word-index,negative,positive
-1,-0.001995,-6.21804
3993,-0.007909289,-4.8436646
362,-0.007698864,-4.870526
184,-0.02663933,-3.6386583
827,-0.034260407,-3.3908465
880,-0.38299033,-1.1451364
29863,-0.29806864,-1.3557668
2802,-0.39807767,-1.113553
1491,-0.42835197,-1.0543525
88,-0.43954244,-1.0337551
13394,-1.3005145,-0.3179924
6483,-1.3633687,-0.2954423
13394,-1.3633687,-0.2954423
2092,-1.5419632,-0.24074833
13394,-1.5419632,-0.24074833
416,-1.8881378,-0.16411251
13394,-1.8881378,-0.16411251
157,-2.3822463,-0.0968887
158,-2.4833696,-0.08715127
141,-3.551346,-0.029105445
209,-3.7627845,-0.023492798
